labels	text	cls
O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O	1928-1947 — Charles `` Trigger Happy '' Fischetti — retired in 1947 , deceased in 1951 .	False
B_PER I_PER I_PER O O	Robert de Wilde '' ''	False
B_ORG I_ORG I_ORG I_ORG	Western Australia cricket team	False
O B_LOC I_LOC O O O O O O	'' Pardaleodes tibullus '' ( Fabricius , 1793 )	False
O B_LOC I_LOC O O O O O O	'' Stigmella continuella '' ( Stainton , 1856 )	False
B_PER I_PER I_PER O O O O O	Jean Paul Lemieux ( 1904-1990 ) , painter	False
O B_PER I_PER I_PER I_PER O	general]] Valerian ( emperor ) .	False
B_ORG I_ORG I_ORG O O O	Melbourne Cricket Ground ( A )	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O O O	She attended Coopers ' Company and Coborn School in Upminster from 1989–96 .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	South Carolina House of Representatives	False
B_PER I_PER O B_PER I_PER	Natalia Mishkutenok / Artur Dmitriev	False
O O O B_PER I_PER	*Pairs up with Jeffrey Xu	False
O B_LOC I_LOC O O O O O O	'' Anthene butleri '' ( Oberthür , 1880 )	False
B_PER I_PER O O B_PER I_PER	James Duckworth →replaced by Illya Marchenko	False
O O O O O O B_ORG I_ORG O O B_LOC I_LOC O B_LOC O	1929 first elected in 1979 as Progressive Conservative member for Scarborough West , Ontario .	False
B_LOC O B_LOC O B_LOC I_LOC	Kensington , London , United Kingdom	False
B_LOC O B_LOC I_LOC I_LOC	Sharjah , United Arab Emirates	False
B_PER I_PER O O O	Noe Canjura ( 1922–1970 )	False
O O O B_PER I_PER	*May 25 – Tip O'Neill	False
B_ORG I_ORG I_ORG I_ORG	AP Literature and Composition	False
B_ORG I_ORG O B_PER I_PER O B_PER I_PER O O	Radar Love ( George Kooymans / Barry Hay ) en:9:31	False
O O B_ORG O O O	' '' Atalanta 1-0 '' '	False
O B_ORG O O O O O O O	'' Hanayamata '' as Guest ( episode 7 )	False
O O O O O O O B_LOC O B_ORG O B_LOC O O O B_LOC I_LOC O	It is most widely planted in the Chirpan , Preslav and Shumen regions around the Black Sea .	False
O O O O B_LOC O	She has retired to Rawalpindi .	False
O O O O O O O O B_ORG I_ORG O	On August 30 , 2014 he signed for Nea Salamina .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Camp Massad ( Montreal )	False
B_LOC I_LOC I_LOC I_LOC	St. Martin 's Island	False
O O O O B_PER O B_PER I_PER O	She is friends with Zatanna and Phantom Stranger .	False
O O O O O O O O O B_LOC O B_LOC I_LOC O	' '' Kathangari '' ' is a settlement in Kenya 's Eastern Province .	False
B_LOC I_LOC I_LOC	Sainte-Rose , Quebec	False
B_LOC I_LOC I_LOC I_LOC	Posoka , Konin County	False
O O B_ORG I_ORG I_ORG I_ORG O O	' '' Cardiff Queen St . '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	State Assembly elections in India , 2009	False
O O O O B_LOC O B_LOC I_LOC I_LOC O	It is found in Indonesia and Papua New Guinea .	False
B_PER I_PER I_PER O B_PER I_PER	Robert F. Chew as Proposition Joe	False
B_ORG I_ORG I_ORG	The Cheesecake Factory	False
O O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC O O B_LOC I_LOC O	It was held at the West Side Tennis Club in Forest Hills , Queens in New York City in New York in the United States .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Center Township , Vanderburgh County , Indiana	False
O O O O B_LOC O B_LOC O B_LOC O	It is found in Portugal , Spain and France .	False
B_ORG I_ORG O B_LOC	SouthPark Mall – Moline	False
O O O O O O B_ORG I_ORG I_ORG O O O O O	The sale was approved by the Federal Communications Commission September 24 , 1935 .	False
B_PER I_PER I_PER	Salvador Diaz Ordóñez	False
O O B_PER I_PER O O O O O O O	He became Adolf Hitler 's personal pilot in the 1930s .	False
B_PER I_PER I_PER I_PER I_PER	Women in the Air Force	False
B_ORG I_ORG I_ORG	SMA Solar Technology	False
B_ORG I_ORG I_ORG I_ORG	Movement for Reform Judaism	False
B_ORG I_ORG I_ORG I_ORG	Indiana State Road 117	False
B_PER I_PER O O O O	Bill Kelly , IF , 1920	False
O O O O B_LOC O O O	CBMU-302 was decommissioned in Guam in 1994 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Anthony Ulrich , Duke of Brunswick-Wolfenbüttel	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Neil Paterson ( disambiguation )	False
O O O O O O O B_ORG I_ORG O O O	'' 'July 1 '' ' en:: The free agency period started .	False
O O O O O B_LOC I_LOC O	Her father worked for the Qing dynasty .	False
O O B_LOC I_LOC O O O O O O	モンフタオビコバネ — Micropterix aureatella '' ( Scopoli , 1763 )	False
B_PER I_PER I_PER I_PER	Edward I of England	False
O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC O O O O O	'' 'BΘ* '' ' - Western Michigan University , Kalamazoo , Michigan , November 9 , 1957	False
O B_ORG I_ORG I_ORG I_ORG	Winner 2009 Malaysian Charity Shield	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	From 1989 to 1991 she was the President of the Assembly of Vojvodina .	False
O O B_PER I_PER O B_PER I_PER O B_PER I_PER	Sachin]] , Ashok Saraf , Nivedita Joshi , Varsha Usgaonkar	False
O O B_PER I_PER O O	' '' Alex Baldolini '' '	False
B_PER I_PER O B_PER I_PER	King Tee , Dawn Robinson	False
O O O O O O B_ORG I_ORG O	It is a subsidiary of the Go-Ahead Group .	False
B_PER I_PER I_PER O O O O	Harold H. Burton ( born 1888 )	False
B_PER I_PER O O O O	Khadija Arib ( born 1960 )	False
O O O B_PER I_PER	Directed by en:: Alberto Lecchi	False
B_PER I_PER O O O	Leszek Jezierski ( 1992 )	False
O B_PER I_PER I_PER O O	Famous Steel City derbies include en::	False
B_LOC I_LOC I_LOC	Gouldsboro , Maine	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Anti-Fascist People 's Freedom League	False
B_PER I_PER I_PER I_PER I_PER I_PER	Sir John Barrow , 1st Baronet	False
O O O O O B_ORG	*24 / 02 / 73 Slade	False
B_ORG I_ORG I_ORG O O B_ORG I_ORG	Jewish Labour Movement , formerly Poale Zion	False
O B_LOC I_LOC O	'' Eupithecia pseudotsugata ''	False
B_PER I_PER O B_ORG I_ORG I_ORG O	Michał Kamiński ( 4 – Warsaw )	False
O O O O B_LOC I_LOC I_LOC O O O B_LOC I_LOC O O O O O O	He was born in Melrose , Massachusetts and moved to New Hampshire with his family in 1974 .	False
B_PER I_PER O O O O B_ORG I_ORG O O O O O	Vander Blue - assigned by the Boston Celtics on January 31 , 2014	False
B_PER I_PER I_PER	Denis Auguste Affre	False
B_LOC I_LOC I_LOC	Savage Cove-Sandy Cove	False
B_LOC I_LOC I_LOC I_LOC I_LOC	People 's Republic of China	False
O O O O B_LOC O	It is found in Ecuador .	False
O B_ORG I_ORG I_ORG	4500 District of Lezhë	False
O O O O O B_ORG O O O O O O O O O O O O O O O	He was told by nearby Taínos that the settlers had mistreated the natives , who retaliated by killing the settlers .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC	Kerala University of Fisheries and Ocean Studies , Kochi	False
B_LOC I_LOC I_LOC	Regions of France	False
B_PER I_PER I_PER O B_LOC O O O B_LOC O O O	Massijs , Quinten ( Antwerp , 1543 – Frankfurt , 1589 )	False
O O O O B_PER I_PER I_PER O	He was replaced by Edward A. Panelli .	False
B_PER I_PER I_PER	Luis Melián Lafinur	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Biological Applications of Bifurcation Theory	False
O O O O O O O B_LOC I_LOC O	The first westbound exit ramp is in Kebon Jeruk .	False
O O O O B_PER I_PER	with the death of Fidelia Fielding	False
B_PER I_PER I_PER O	Barone , Michael .	False
B_LOC I_LOC I_LOC	Galda de Jos	False
O O O O O O O O O O O O O O O B_ORG O B_PER I_PER O	In 2015 , he will be succeeded in his Place 3 position by his fellow Republican , Bert Richardson .	False
O O O O O O O O O B_LOC O O O O O	Sixteen days later he exactly tied the record in Villeneuve-d'Ascq , both at en:28:33.4 .	False
O O O O O B_PER O O	File en:: MusicianWithExomis.jpg|Musician wearing the chiton dress .	False
B_PER I_PER O O O	Tian Meyer ( to )	False
O O O B_PER I_PER	en:: by producer Stephen Woolley	False
B_ORG I_ORG O B_LOC	Schadau Castle , Thun	False
B_PER I_PER I_PER	Robert K. Crane	False
O O O O O O O B_PER O	He has also started a relationship with Voodoo .	False
O O B_PER I_PER O O O O O	' '' Bob Ayrault '' ' ( 1–0 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of Major League Baseball player–managers	False
O O O O O B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC O B_LOC O	It took place at the Bukit Jalil Sports Complex in Kuala Lumpur , Malaysia .	False
O O B_PER I_PER I_PER O O O O O	*Mavericks ' Nick Van Exel scored a game-high 40 points	False
B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Julie Brown - Trapped in the Body of a White Girl 1987	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Yonne department	False
B_LOC O O O O O O O O O	Zoetermeer en:: at the busstop Pruimengaarde on the Australieweg .	False
B_LOC I_LOC O O O O	Akritogyra curvilineata '' Warén , 1992	False
B_PER I_PER I_PER B_PER I_PER	Maria Fernanda Alves Frederica Piedade	False
B_ORG I_ORG I_ORG I_ORG I_ORG	American Academy of Craniofacial Pain	False
B_PER I_PER O B_PER I_PER	Cindy Landry / Lyndon Johnston	False
B_PER I_PER O O O O O O O O O	Ruth Rix ( born 1942 ) , painter , multidisciplinary artist	False
B_PER I_PER I_PER O O O O	F. P. Santangelo , OF , 2000	False
O O B_ORG I_ORG O O	' '' FitzBradshaw Racing '' '	False
B_ORG I_ORG I_ORG O B_LOC O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Good Samaritan Hospital ( Suffern ) - Sponsored by the Bon Secours Charity Health System .	False
B_ORG I_ORG I_ORG O O O O	Below the Lights '' ( 2003 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	It 's a SpongeBob Christmas ! Album	False
O O O O O O O O B_PER I_PER O B_PER O B_PER I_PER O O B_PER I_PER O	He has composed songs with such artists as Dr. Dre , Eminem , 50 Cent , and Carlos Santana .	False
O B_LOC O O	'' Caucasus '' '	False
B_PER I_PER I_PER	Minister without portfolio	False
B_PER I_PER O B_LOC I_LOC I_LOC	Dionigi Tettamanzi , Archbishop of Milan	False
B_PER I_PER O O O	Nicole Lachartre ( 1934–1992 )	False
B_LOC I_LOC O O O O	Orania adiastolos '' Houart , 1995	False
B_LOC O B_LOC O B_LOC	Basingstoke | Alton | Winchester	False
B_LOC I_LOC O O O O	Hexoplon reinhardti '' Aurivillius , 1899	False
O O O O O O B_LOC I_LOC I_LOC O O O O O O O B_LOC I_LOC I_LOC O	An EF3 killed three people near Strafford , Missouri , and an EF2 killed one near Appleton , Arkansas .	False
B_LOC I_LOC I_LOC	Bewick , Northumberland	False
O O O O O B_PER I_PER O B_PER I_PER O O O O	The belts were returned to Scott Hall and Kevin Nash as a result .	False
B_LOC I_LOC I_LOC I_LOC	Kosówka , Łódź Voivodeship	False
O O O O O O B_ORG I_ORG	' '' Sponsor en:: ' '' Emirates Airline	False
B_ORG I_ORG O O B_LOC I_LOC I_LOC I_LOC O	Toxostoma lecontei '' ( Le Conte 's thrasher )	False
O O O O B_ORG I_ORG O	*Avaxim en:: made by Sanofi Pasteur .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Central Zone of São Paulo	False
O O O O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG	*1970 / 71 en:: ' '' Pembroke Hamilton Club '' ' 1-0 Devonshire Colts	False
O O O O O O B_LOC I_LOC O O O O O O O O O O O	Some homes were swept away in Fernandina Beach , while the foundations of several other dwellings were threatened .	False
B_PER I_PER O O O	Don Poier ( 1981 )	False
B_PER I_PER O O O	Willem Breuker ( 1944–2010 )	False
B_PER I_PER O B_PER I_PER	Mackenzie McDonald , Martin Redlicki	False
B_LOC I_LOC I_LOC	Lake Tali Karng	False
B_ORG I_ORG O O O	Kisen Hōshi ( 喜撰法師 )	False
B_LOC I_LOC I_LOC I_LOC	Qeshlaq-e Luleh Darreh Jamshid	False
B_PER I_PER O O	Iván Helguera - Himself	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Plum Island Animal Disease Center	False
O O O O O O O B_ORG O B_LOC I_LOC O B_LOC O O O O O O O	' '' Terpeziţa '' ' is a commune in Dolj County , Romania with a population of 1,920 people .	False
O O O O B_LOC I_LOC O	There is also a Vinces River .	False
B_PER I_PER O O O	Elisabeth Olin ( 1740–1828 )	False
B_PER I_PER O O	Ray Walston as Vendor	False
B_LOC O B_ORG I_ORG O O	Paris ( Chatenay Malabry ) .	False
O O B_ORG O B_ORG O B_ORG O B_ORG	Hart]] , Schubert , Schubert , Verdi , Vivaldi	False
B_PER I_PER O O O O	Witold Rowicki , 1914–1989 , conductor	False
B_ORG I_ORG I_ORG	The Gathering Field	False
B_PER I_PER I_PER O O O	Killed in action 11 February 1943	False
B_ORG I_ORG I_ORG I_ORG O	Rainbow Six en:: Vegas ''	False
O O O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG	October 22 , 2003 at Pro Player Stadium in Miami , Florida	False
B_PER I_PER I_PER I_PER O O O O	Henry IV of Castile , 28 January 1473	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	`` Do Ya '' ( Jump5 song )	False
O O B_LOC O	en:: , Tendō .	False
B_LOC I_LOC I_LOC I_LOC	Perry County , Tennessee	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	Italian Confederation of Workers ' Trade Unions ( from 1950 ) ;	False
O O B_LOC I_LOC O O	' '' United States '' '	False
B_ORG O B_LOC O O O	Laugardalsvollur , Reykjavík ( A )	False
O O O B_PER I_PER	*15 Feb - Osami Nagano	False
B_ORG I_ORG O O O	Polyoxymethylene plastic , a.k.a .	False
O O O B_PER I_PER O O O O O O	At one stage Dean Stockwell was announced in the cast .	False
B_PER I_PER I_PER I_PER I_PER	Abdul Al Salam Al Hilal	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Hautes-Pyrénées department	False
O B_LOC I_LOC O O O O O O	'' Hyposmocoma philocharis '' ( Meyrick , 1915 )	False
B_PER I_PER O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG	Skip Holtz – head coach and also former head coach at the University of South Florida ; current head coach at Louisiana Tech University	False
O O B_ORG I_ORG O O	' '' Sea Games '' '	False
B_PER I_PER I_PER	Chance M. Vought	False
O O O B_LOC I_LOC I_LOC	*LIMA 17 en:: Magdalena del Mar	False
O B_ORG I_ORG O O O O	'' The Inheritance '' ( 2003 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O	The Advertiser ( Adelaide ) '' Thursday 18 June 1925 p 12	False
O B_PER I_PER I_PER O O	'' Pope Urban VIII '' .	False
B_LOC I_LOC I_LOC I_LOC	Peninsula Township , Michigan	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Gershwin en:: Piano Concerto in F '' ( 2006 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	The Wiz ( soundtrack )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Crystal Lake , Polk County , Florida	False
O O O O O O O O B_PER I_PER O	All songs of traditional origin and arranged by Nick Cave .	False
B_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Me'shell Ndegeocello - The Spirit Music Jamia en:: Dance of the Infidel '' ( 2005 )	False
B_LOC I_LOC I_LOC I_LOC	Jalan Ampang Muslim Cemetery	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O	' '' Negima ! en:: Magister Negi Magi '' ' - '' ( August 2006 ) ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Willowbrook / Rosa Parks station	False
B_PER I_PER O O O O	Kenji Nojima ( 野島 健児 )	False
B_PER I_PER O O O	Patty Mills ( 7 )	False
B_ORG I_ORG I_ORG I_ORG	Pentwyn Dynamo F.C .	False
O B_PER I_PER O O O	** Victor Basa – ''Lauriana ''	False
O O B_LOC O O	' '' Igoumenitsa '' '	False
O O O O B_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG	It is located on PA 23 in Valley Forge National Historical Park	False
B_PER I_PER I_PER O O O O	Spark , Muriel ( 1953 ) .	False
O O O O O O O O O O O B_ORG I_ORG I_ORG O	From 1861 to 1862 , he was a member of the Wisconsin State Senate .	False
O B_PER I_PER I_PER O B_PER I_PER O O O	by Nora Marks Dauenhauer and Richard Dauenhauer , pp .	False
O O O O O O O B_LOC O B_LOC I_LOC O	Voters were given the options of either Iqaluit or Rankin Inlet .	False
B_LOC O B_LOC I_LOC	Daxi , Taoyuan City	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of National Historic Landmarks in Virginia	False
O O O O O B_LOC O	en:: en:: en:: en:: en:: B. ''	False
B_ORG I_ORG O O O O B_ORG O	BASF Catalysts ( formerly known as Engelhard )	False
B_LOC O O O O O	Gondolin was shut and unknown .	False
O O O O B_LOC O	It is found in Bolivia .	False
B_ORG I_ORG I_ORG	Orchestra London Canada	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Out of Touch in the Wild	False
B_ORG I_ORG I_ORG I_ORG O	1983 VFL Grand Final ''	False
B_PER I_PER I_PER	Clement of Alexandria	False
B_LOC I_LOC I_LOC I_LOC	Kępki , Lublin Voivodeship	False
O O B_PER I_PER	1996 - Ronnie Hawkins	False
B_ORG I_ORG O O B_PER I_PER	Love Hina '' , Ken Akamatsu	False
B_PER I_PER I_PER I_PER I_PER	Spencer Smith ( musician )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Let 's Go ! Dream Team Season 2 ''	False
O B_LOC I_LOC I_LOC I_LOC O O O O	The Lindale Independent School District serves area students .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	John W. Thompson ( Manitoba politician )	False
O O B_ORG O O	' '' Suzuki '' '	False
O B_ORG I_ORG O O O O O O	** McDonald 's - not available at this time	False
B_PER I_PER I_PER O O O	Richard R. Kenney ( D )	False
B_PER I_PER I_PER	Wallace R. Brode	False
B_ORG I_ORG O B_LOC I_LOC I_LOC	Colby College in Waterville , Maine	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Mi corazón insiste en Lola Volcán	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Susquehanna and Eagles Mere Railroad	False
O O O O O B_ORG I_ORG I_ORG I_ORG	1977-80 Leader of Opposition , Madhya Pradesh Legislative Assembly	False
B_ORG I_ORG O O O O	Drunken Lullabies '' ( 2002 )	False
B_ORG I_ORG I_ORG O B_PER I_PER O O O	Southern Song dynasty - Emperor Gong ( 1274–1276 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Red River Parish School District	False
B_PER I_PER I_PER	William Skinner Cooper	False
B_ORG I_ORG I_ORG I_ORG	From the Roots Up	False
B_PER I_PER I_PER I_PER	John Francisco Richards II	False
O O O B_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O B_LOC O O O O O	**commissioned by the Scottish Chamber Orchestra , who premièred the work at the National Portrait Gallery , London on 5 April 1990 .	False
B_LOC I_LOC I_LOC	Coker , Texas	False
B_ORG I_ORG I_ORG I_ORG I_ORG O	Wrote a Song for Everyone ''	False
O O O O B_LOC O B_LOC O	He was born in Wied-Selters , Germany .	False
B_ORG I_ORG I_ORG O B_LOC O B_LOC	Mumbai Nashik Expressway , Mumbai to Nashik	False
B_PER I_PER O O O	Viktor Blinov ( 1968 )	False
B_ORG I_ORG I_ORG I_ORG	Magdalen College , Oxford	False
B_LOC I_LOC I_LOC	Hoseynabad , Shamkan	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Nowogródek Voivodeship ( 1507–1795 )	False
O O B_LOC O	Loschitz en:: Loštice M,8	False
B_PER I_PER O O O	Andre Drummond ( 15 )	False
B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER I_PER	Chris William Martin , Antonella Elia , Sara Malakul Lane	False
B_ORG I_ORG I_ORG I_ORG O O O O	Draußen vor der Tür '' ( 1957 )	False
B_ORG I_ORG I_ORG I_ORG	Clifton Hill railway station	False
O O O O O B_LOC I_LOC O B_ORG I_ORG O B_PER I_PER I_PER O	He shares a flat with MTV News and KISS FM presenter Rickie Haywood Williams .	False
B_PER I_PER I_PER	Joseph Platt Cooke	False
B_LOC I_LOC I_LOC	Colony of Natal	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Salome ( daughter of Herod the Great )	False
B_PER I_PER I_PER I_PER I_PER O O O O	Joseph Ashton ( actor ) ( born 1986 )	False
B_PER I_PER I_PER	Victor William Kliesrath	False
B_PER I_PER I_PER O O O	Gran Bel Fisher ( inactive )	False
O O O B_LOC I_LOC O	It drains into Lake Valencia .	False
O O B_LOC O O	' '' Kansas '' '	False
B_LOC I_LOC I_LOC I_LOC	Grand Duchy of Moscow	False
O B_ORG I_ORG O O B_PER O O O	'' So What '' ( Pink ) – en:3:19	False
O B_ORG O B_ORG I_ORG I_ORG	*AR071 Pomegranates - One of Us	False
O O O O O O O O O B_LOC I_LOC O B_LOC O	More recently , villagers have been moving to the United States and Canada .	False
B_ORG I_ORG I_ORG O O	Williams v. Taylor '' ,	False
O B_ORG I_ORG O	'' Xiaolin Chronicles ''	False
O O B_ORG I_ORG I_ORG O O B_PER O	Lidoine , Dialogues des Carmélites '' ( Poulenc )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Daughters of Mary Help of Christians Siu Ming Catholic Secondary School	False
O B_LOC I_LOC O O O O O O	'' Acraea serena '' ( Fabricius , 1775 )	False
B_LOC I_LOC I_LOC I_LOC	Goochland County , Virginia	False
B_PER I_PER O B_LOC O O O O O O O O O O O O B_PER I_PER O B_LOC O O O	Svend Karlsen from Norway finished second after finishing third the previous year , and 1998 winner Magnus Samuelsson from Sweden finished third .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Drôme department	False
B_ORG I_ORG I_ORG I_ORG O O O	Confederación Nacional del Trabajo ( est .	False
B_ORG I_ORG I_ORG I_ORG O	Sankarea en:: Undying Love ''	False
B_LOC I_LOC I_LOC I_LOC	Blue Springs , Missouri	False
B_PER I_PER O B_PER I_PER	Jason Priestley as Billy Breakenridge	False
B_PER I_PER I_PER I_PER I_PER I_PER	Sir Thomas Burnett , 3rd Baronet	False
O O O O O B_PER I_PER I_PER O	They had one son , Esmé Cecil Wingfield-Stratford .	False
B_LOC I_LOC I_LOC	Mal-e Kharg-e Shemali	False
B_PER I_PER I_PER I_PER I_PER O	The Man from U.N.C.L.E . ''	False
B_PER I_PER O B_PER I_PER	Michael Caine , Omar Sharif	False
B_ORG I_ORG I_ORG I_ORG I_ORG	List of Saint Barthélemy-related topics	False
O O B_PER I_PER O O	' '' Stan Amour '' '*	False
B_LOC O O O O	Conisbrough , a close neighbour	False
B_ORG I_ORG I_ORG	Drivetrain Systems International	False
B_PER I_PER I_PER O O	Edmund D. Edelman , 1965–75	False
B_LOC I_LOC I_LOC	Eyles ' harrier	False
O B_PER I_PER I_PER O	The Army Combat Uniform ;	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Cost of electricity by source	False
O B_ORG O O O	2–0 Ailton ( 63 )	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	John Baker White ( British politician ) ( 1902–1988 )	False
B_ORG I_ORG I_ORG I_ORG	Client First Settlement Funding	False
O O O B_ORG O O O O O O B_PER O O O O	*1993 en:: Defeated Greenville 3-2 in semifinals ; lost to Birmingham 3-1 in finals .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	List of rivers in China	False
B_PER I_PER I_PER I_PER I_PER	D.K. `` Fred '' Phillis	False
O O B_PER I_PER O O	' '' Tetsuya Harada '' '	False
B_ORG I_ORG I_ORG I_ORG O O	Justice League of America '' 29	False
B_LOC I_LOC O O O O	Coralliophila francoisi '' Bozzetti , 2006	False
B_PER I_PER I_PER	Francis Fisher Browne	False
O O O O O O O O B_ORG I_ORG O B_ORG O O O O O O B_LOC O B_LOC O	In July 2005 , he was signed by Serie B side Pescara , as the first time left Umbria and Tuscany .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Green Lawn Cemetery , Columbus , Ohio	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	American Association of Physicists in Medicine	False
B_PER I_PER O O O O	Caroline Wozniacki [1] 6–4 , 6–3	False
B_ORG I_ORG I_ORG I_ORG	Ciliau-Aeron Halt railway station	False
B_PER I_PER I_PER	J. C. Powell	False
B_ORG I_ORG O O O O O B_ORG O O O O O O O O O O	Tintern Abbey was founded in 1131 by Cistercian monks , and largely rebuilt in the 13th century .	False
O O O O B_LOC I_LOC I_LOC I_LOC O	It is in the Rochester City School District .	False
O B_PER O O O	** Tokuhime ( 1559–1636 )	False
B_ORG I_ORG I_ORG I_ORG O O O	United States Automobile Club ( 1956–1997 )	False
O O O O O O B_LOC I_LOC I_LOC I_LOC O	He has also competed in the 2010 IIHF World Championship .	False
O O B_LOC O O	Then at Surat 1878 .	False
B_ORG I_ORG I_ORG	Pakistan Awami Tehrik	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	I Am ... Yours en:: An Intimate Performance at Wynn Las Vegas	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Ministry of Labour ( Norway )	False
B_ORG I_ORG I_ORG O B_LOC	Bhringesvara Siva Temple , Bhubaneswar	False
B_PER I_PER O B_ORG O B_LOC O O O O	Paul Sarbanes ( Democratic - Maryland ) , ranking member	False
O O B_LOC O O	' '' Overijssel '' '	False
O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O O O	** Thanom Kittikachorn , Prime Minister of Thailand ( 1963–1973 )	False
B_LOC I_LOC I_LOC	Willis 's antbird	False
B_ORG I_ORG I_ORG I_ORG	Temple of All Religions	False
B_LOC I_LOC I_LOC	Francières , Somme	False
B_LOC I_LOC I_LOC	Wingo , California	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	Winner of XYZZY Award for Best NPCs 1997 .	False
B_LOC I_LOC I_LOC I_LOC	Edwards Township , Michigan	False
B_PER I_PER O O	John Sciarra , 1991	False
B_PER I_PER I_PER O	Henry E. Sigerist .	False
B_PER I_PER O O O	Briann January ( 3 )	False
B_PER I_PER O O O	Rajon Rondo ( 15 )	False
B_LOC I_LOC O B_LOC O	British Columbia ( Vancouver )	False
B_PER I_PER I_PER	Daniel Garrison Brinton	False
B_PER I_PER I_PER I_PER O O O	The Earl of Clanricarde ( 1743–1797 )	False
O O O O O O B_ORG O	He later achieved the rank of captain .	False
O B_ORG O O O B_PER I_PER I_PER O O O	'' Almoravids '' ' - Ali ibn Yusuf ( 1106–1143 )	False
O B_ORG O B_LOC I_LOC	40px King of Great Britain	False
O O B_ORG O O B_PER O	2000 en:: Chrysalis '' ( Anggun )	False
O B_ORG I_ORG I_ORG I_ORG O	`` How Do I Live ''	False
B_ORG I_ORG I_ORG I_ORG	California State Route 17	False
