labels	text	cls
B_ORG I_ORG I_ORG I_ORG I_ORG	Christian Flemish People 's Union	False
O O O O O O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O B_PER I_PER O	He would go on to become a household name throughout 2005 and 2006 with notable title defenses over Jeremy Horn , Randy Couture , and Renato Sobral .	False
O O O O B_PER I_PER O B_PER I_PER I_PER O	** 30 March - Thomas Cranmer becomes Archbishop of Canterbury .	False
B_LOC I_LOC I_LOC O O O B_LOC I_LOC O B_LOC I_LOC I_LOC O O O O O O	Gmina Dąbrowa Tarnowska ( urban-rural , Dąbrowa County , Lesser Poland Voivodeship , 113.43 km2 , 20,180 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	She Works Hard for the Money ''	False
B_PER I_PER I_PER I_PER I_PER	Óscar Salazar ( taekwondo )	False
B_LOC I_LOC I_LOC I_LOC	Central Intercollegiate Athletic Association	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Campbelltown , New South Wales	False
O B_ORG I_ORG O	'' Top Cat ''	False
B_PER I_PER O O O	Chris Paul ( 8 )	False
O O O B_LOC I_LOC O	Plymouth]] ( in Billington Sea )	False
B_PER I_PER O O O	Suzette Mayr , ''Monoceros ''	False
B_PER I_PER I_PER B_PER I_PER	Lucas Arnold Ker Gastón Etlis	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	It spent 26 weeks atop the ''New York Times '' best-seller list .	False
B_PER I_PER I_PER	Cigarette lighter receptacle	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Walton & Hersham F.C .	False
O O O O B_ORG I_ORG	*1993 / 94 – Charlie Swan	False
B_ORG I_ORG I_ORG O B_LOC	Battle of Vicksburg , Mississippi	False
B_LOC I_LOC O O O O	San Sebastián — Founded in 1752	False
O B_LOC O O O	The Queiles arises here .	False
B_PER I_PER O O O O B_LOC O	Enrique Tábara ( born 1930 , Guayaquil )	False
B_PER I_PER I_PER	Florence Griffith Joyner	False
B_LOC I_LOC I_LOC	Northern Yuan dynasty	False
B_PER I_PER O O O	Bartolomeo Veneto ( ''fl .	False
O O O O O B_ORG O O O O O O O O O O O O	In his eight years at Highbury , he only made 26 first-team appearances , scoring 11 goals .	False
O O B_PER I_PER O O O	' '' Devil Dinosaur '' ' ''	False
O O O O O O B_PER I_PER O	He was the second of the Sudairi Seven .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	*From the album Arise en:: A Celebration of Worship ''	False
B_LOC I_LOC I_LOC	Black-capped screech owl	False
B_LOC I_LOC I_LOC	Wanda , Minnesota	False
O B_ORG I_ORG I_ORG O	'' The Fighting Heart ''	False
B_LOC I_LOC I_LOC I_LOC	2007–08 Danish 2nd Divisions	False
O O B_PER I_PER O O	1583 en:: Hugo Grotius born .	False
O O O B_ORG I_ORG O B_ORG I_ORG O B_ORG O	His clubs included Bristol Rovers , Charlton Athletic , Gillingham .	False
B_ORG I_ORG I_ORG	Kurdistan Freedom Falcons	False
O B_LOC O O O	• Šiljomana ( 110 )	False
B_PER I_PER O B_PER I_PER	Lubov Iliushechkina / Nodari Maisuradze	False
B_LOC I_LOC O B_LOC I_LOC	Lee Township , Norman County	False
B_LOC O B_ORG I_ORG I_ORG I_ORG I_ORG O	Reno ( Reno / Tahoe International Airport )	False
O O O O O O O O O O B_PER I_PER	''The Second Half '' ( 2014 ) - memoirs of Roy Keane	False
B_ORG I_ORG I_ORG	Buckingham π theorem	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	** List of cities in Africa	False
B_LOC O O O	Rønne ( 1490 )	False
O O B_PER I_PER O	So did Captain America .	False
O B_PER I_PER O O O	0-1 Tomas Brolin ( 63 )	False
B_PER I_PER I_PER	Basil of Trebizond	False
O O O O O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC O	On 24 June 1946 , he died while staying with one of his daughters in Teaneck , New Jersey .	False
B_LOC I_LOC I_LOC I_LOC	Claremont , North Carolina	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	They created a facsimile of the tomb of Seti I and charged people to see it .	False
B_LOC I_LOC I_LOC I_LOC	Drosophila ( subgenus )	False
O O O O O B_LOC O	It was first isolated in Canada .	False
B_LOC I_LOC I_LOC I_LOC	Dallas , West Virginia	False
B_PER I_PER O O O	Jang Ik-jae ( 2 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Pakistan men 's national field hockey team	False
O B_LOC I_LOC O O O O	'' Actihema msituni '' Aarvik , 2010	False
O O O O B_LOC I_LOC O O O O O O O	Dried-out trunks of submerged Picea schrenkiana '' trees rise above the surface .	False
O O B_PER I_PER I_PER	) 1297–1303 Gottfried von Hohenlohe	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Saeed bin Maktoum bin Rashid Al Maktoum	False
B_LOC I_LOC I_LOC I_LOC	Rock Island , Illinois	False
B_ORG I_ORG I_ORG	91st Air Division	False
B_ORG I_ORG I_ORG O B_ORG I_ORG	Selangor Turf Club , Kuala Lampur	False
O B_ORG I_ORG O O O B_LOC I_LOC I_LOC O	*First Disney Store '' opens in Glendale , California .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG O	In 2016 he was elected to the National Academy of Sciences .	False
O O O O B_LOC I_LOC O O B_LOC I_LOC O	It is overlooked by Mingus Mountain and the Mogollon Rim .	False
O B_LOC I_LOC I_LOC O O	240 Herington , Kansas $ 16,526	False
O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O O O B_PER I_PER O O	'' '' One Blood '' / '' Let 's Ride '' '' - The Game Feat .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Browning Township , Schuyler County , Illinois	False
B_LOC I_LOC O B_LOC I_LOC O	Seam Zone ( West Bank )	False
B_LOC I_LOC I_LOC	Branchville , Alabama	False
B_LOC I_LOC I_LOC I_LOC	Parker Village Historic District	False
B_LOC I_LOC I_LOC	Rancho El Tejon	False
O O O B_LOC I_LOC I_LOC	*22 from the Margraviate of Moravia	False
O B_LOC I_LOC O O O O O O	'' Caloptilia cuculipennella '' ( Hübner , 1796 )	False
B_LOC O B_LOC O B_LOC	Jastrzębie-Zdrój , Rybnik , Żory	False
O O O B_LOC I_LOC O O B_LOC O	km² ( including South America and the Caribbean )	False
B_LOC I_LOC I_LOC	South East Queensland	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Museum of Fine Arts , Houston	False
B_ORG I_ORG O O O O	Ottawa Redblacks 16 ( 2014 )	False
B_LOC O O O	Avize ( 51029 )	False
O O O O O O O O O O O O O O B_LOC O B_PER I_PER O B_PER I_PER O	' '' '' Reflections ' '' '' is the title of a recording by American guitarists Chet Atkins and Doc Watson .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O	Wriothesley Russell , 2nd Duke of Bedford ( 1680–1711 )	False
O B_PER I_PER I_PER O	Married Gulkhan-Eudokia of Georgia .	False
B_PER I_PER I_PER	José Tomás Ovalle	False
O B_LOC I_LOC O	'' Amblyptilia kosteri ''	False
O O O B_LOC O O O	He moved from Pennsylvania around 1944 .	False
O O B_PER O O	*2009 en:: Ciara feat .	False
B_PER I_PER I_PER	Lawrence A. May	False
O O B_LOC O O	' '' Merckeghem '' '	False
O O B_ORG I_ORG O O O O O O O O O O O O O O O O	** In Prva HNL en:: ' '' 9 '' ' ( 21 Sep 2002 to 22 Feb 2003 ) .	False
O O O O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O O B_LOC O	It is found in Belize , El Salvador , Guatemala , Honduras , and Mexico .	False
O O B_PER I_PER B_PER I_PER O O O O	' '' Alisa Kleybanova Anastasia Pavlyuchenkova '' '6–3 , 7–5	False
B_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC I_LOC O	High Point ( High Point , North Carolina )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Hainesville , Berkeley County , West Virginia	False
O B_ORG I_ORG O O O O	'' Naked Video '' ( 1986–1991 )	False
O O O O O O O O O O O B_LOC O	From 1997 to 2000 , it had a permanent exhibition in Berlin .	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O B_PER I_PER O O	`` Bennie and the Jets '' - The song of the same name by Elton John , 1973	False
B_ORG I_ORG I_ORG I_ORG	2012–13 UEFA Champions League	False
B_LOC I_LOC I_LOC I_LOC	Hillsborough County Public Schools	False
B_PER I_PER O O O	Bob Gilder ( 8 )	False
O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	' '' Marilyn Manson '' ' – The Golden Age Of Grotesque ( Studio Session ) ( Unreleased ) ''	False
O O B_ORG O O O O O B_ORG I_ORG I_ORG O B_PER I_PER I_PER I_PER O O O O O	She was launched by the wife of the Governor-General of Australia , Baron Stonehaven of Ury on 23 February 1928 .	False
B_LOC I_LOC O O O	La Romieu ( 32345 )	False
O O B_PER I_PER I_PER I_PER I_PER I_PER	1981 - People 's Artist of the USSR	False
O O O O O O O O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O	During his childhood , he developed a close relationship with his grandparents , Norodom Suramarit and Sisowath Kossamak , but was distanced from his father .	False
B_LOC I_LOC O O O O	Rhinotyphlops acutus '' , a.k.a .	False
O O O O O B_LOC O	It is found only in Zambia .	False
B_LOC I_LOC I_LOC I_LOC	Cierpigórz , Siedlce County	False
B_LOC I_LOC I_LOC I_LOC	Land District of Queanbeyan	False
O B_LOC I_LOC O O O B_LOC O B_LOC I_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC O B_LOC O	'' Muskingum County '' ' en:: Adams , Blue Rock , Brush Creek , Cass , Clay , Falls , Harrison , Highland , Hopewell , Jackson , Jefferson , Licking , Madison , Meigs , Monroe , Muskingum , Newton , Perry , Rich Hill , Salem , Salt Creek , Springfield , Union , Washington , Wayne .	False
O O O O B_PER I_PER I_PER I_PER I_PER O O O	He was made a Fellow of the Royal Society in 2013 .	False
O O B_LOC I_LOC O O O O O O	** '' Delias nigrina '' ( Fabricius , 1775 )	False
B_LOC I_LOC I_LOC I_LOC	Independence Public School District	False
O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG O	He was drafted by the Carolina Panthers in the fifth round of the 2000 NFL Draft .	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Compton Township , Otter Tail County , Minnesota	False
O O O B_PER I_PER O O	' '' With Bobby Sherwood '' '	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Polish Seria A Women 's Handball League	False
B_LOC I_LOC I_LOC I_LOC B_LOC I_LOC I_LOC	South Georgia and the South Sandwich Islands	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Salem Township , Meigs County , Ohio	False
O O O O O O O O B_LOC O	An annual catch of has been reported for Israel .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Iwno , West Pomeranian Voivodeship	False
O O B_PER I_PER O	Voiced by Naoko Matsui .	False
O O B_ORG I_ORG I_ORG	** SDP Social Democratic Party	False
O O O O O B_ORG I_ORG I_ORG	*07 / 10 / 72 Ten Years After	False
B_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG	Suicide at Strell Park ( 1997 ) – The Autumns	False
O O O O O O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG I_ORG O	** `` Form Of Intellect '' by Gang Starr from the album Step in the Arena ''	False
B_ORG I_ORG I_ORG I_ORG O O O	Detective Investigation Files IV ( 1999 )	False
B_ORG O B_ORG O O O	Stjarnan and Leiftur were relegated .	False
B_PER I_PER O O	Stanislas Wawrinka / 19	False
O O O O O O O O O O B_ORG I_ORG I_ORG O O O O B_PER I_PER O	It was released on June 7 , 1999 , on Warner Bros. Records and was produced by Rick Rubin .	False
B_PER I_PER I_PER I_PER I_PER	Vasco de Almeida e Costa	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Worcester , MA-CT Metropolitan Statistical Area	False
O O O O O O B_ORG I_ORG O O O O	`` The project was displayed in Gagosian Gallery in October 2009 .	False
O O O B_LOC O O O O O O O O O O	Before that , French fishermen frequented the area , but never settled permanently .	False
O B_ORG I_ORG O B_PER I_PER O O O	** Kamakura shogunate - Prince Koreyasu ( 1266–1289 )	False
O O B_PER I_PER I_PER O O	' '' Quentin N. Burdick '' '	False
O B_LOC I_LOC O O O O	'' Procapperia tadzhica '' Zagulajev , 2002	False
B_PER I_PER O B_LOC O O O	Fabio Colonna ( Italy , 1567-1640 )	False
O B_LOC I_LOC I_LOC I_LOC	| Tupi , South Cotabato	False
B_PER I_PER O O O O O O O	Robert Burns ( 1966 , 1996 , 2009 )	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Communes of the Calvados department	False
O O B_PER I_PER B_PER I_PER O O O O O O O	' '' Jaroslav Levinský David Škoch '' ' 6–0 , 2–6 , 7–5	False
O B_ORG I_ORG O B_LOC I_LOC	**For Kawaguchiko Station , Fuji-Q Highland	False
B_PER I_PER O O O	Ray Sadecki ( 4–4 )	False
O O O O O B_PER I_PER O	''Record '' was founded by Manuel Dias .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_LOC	Vidyadaan Institute of Technology and Management ( VITM ) , Buxar	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	She took part in an episode of Tipping Point en:: Lucky Stars '' .	False
B_PER I_PER O B_ORG I_ORG	Galit Chait / Sergei Sakhanovski	False
B_LOC I_LOC I_LOC	Hollandsburg , Indiana	False
B_PER I_PER I_PER O O O O O	Jackson T. Stephens ( 1991 to 1998 )	False
O O O O O O O O O O O B_PER I_PER O B_PER I_PER I_PER I_PER O	He also printed books of varying types , including works by Richard Barnfield and John Davies of Hereford .	False
B_PER I_PER O O O O O O	Charles Arnoldi ( born 1946 ) , painter	False
O O B_ORG I_ORG I_ORG	Label en:: Mascot Label Group	False
O B_LOC I_LOC O O O O O O	'' Enarmonia formosana '' ( Scopoli , 1763 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG	List of horror fiction authors	False
B_PER I_PER O B_PER I_PER	Robert Picardo , John Fiedler	False
O O B_PER I_PER I_PER	113 by Ludwig van Beethoven	False
B_LOC I_LOC I_LOC	Kongiganak , Alaska	False
B_PER I_PER I_PER	Robert E. Howard	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Concordia University ( Nebraska )	False
B_PER I_PER O O O	Dominique Labourier as ''Pierrette ''	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O	The concession was awarded at the Norwegian Ministry of Culture on 2 July 2006 , with a duration of 15 years .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Garden State ( soundtrack )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of National Historic Landmarks in Tennessee	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	Renamed in 1988 as University of Electronic Science and Technology of China ( 电子科技大学 ) .	False
B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC	Old Ottawa South , Old Ottawa East	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of accidents and incidents on commercial airliners	False
O O B_LOC I_LOC O O	' '' Clipperton Island '' '	False
B_ORG I_ORG I_ORG	Malësi e Madhe	False
B_LOC O B_LOC I_LOC	Allahabad , Uttar Pradesh	False
B_ORG I_ORG I_ORG I_ORG I_ORG	List of dinosaur-bearing rock formations	False
O O O B_LOC O	**Genus † '' Thylacinus ''	False
O B_LOC I_LOC O O O O O O	'' Apamea rubrirena '' ( Treitschke , 1825 )	False
B_PER I_PER I_PER I_PER	Herbert III of Omois	False
O B_PER O O O	*St Marolus ( 408-423 )	False
O O O O B_ORG I_ORG I_ORG	''Track 8 performed by Sha Na Na	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Bubba Gump Shrimp Co .	False
O O O O B_PER I_PER O O O O O O O O	He crashed out to Stuart Bingham 5–4 in the quarter-finals despite leading 4–2 .	False
B_PER I_PER I_PER I_PER I_PER I_PER	Christopher Jones ( Mayflower captain )	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	It was independently produced and distributed and primarily contains songs written by or notably recorded by the Sons of the Pioneers .	False
O O O O O B_LOC O O	; 27 March 2011 – Porto-Vecchio 75 km	False
B_PER I_PER O O O	Pau Gasol ( 10 )	False
B_PER I_PER O B_PER I_PER	Andre Begemann / Martin Emmrich	False
B_ORG I_ORG I_ORG I_ORG	List of Mexico-Tenochtitlan rulers	False
O O B_ORG I_ORG	Overview at Cornell University	False
B_PER I_PER I_PER I_PER I_PER	John B. Catoe Jr .	False
O O O O O B_ORG I_ORG O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	He was educated at the Collège Sainte-Barbe , the Lycée Henri IV and the École Normale Supérieure .	False
O O O O B_PER I_PER O	`` 界限 '' ( Adam Cheng )	False
B_LOC I_LOC I_LOC I_LOC	Reeves County , Texas	False
B_ORG I_ORG I_ORG I_ORG I_ORG	News Corp ( company )	False
O O O O O O O O O B_LOC I_LOC O O O	Events in the year ' '' 2007 in the Palestinian territories '' ' .	False
O B_LOC O B_LOC O B_LOC O B_LOC	- Bolivia , Brazil , Argentina , Uruguay	False
B_PER I_PER I_PER O B_PER I_PER	Robert De Niro as Ray Arcel	False
B_LOC I_LOC I_LOC I_LOC	Sacred Mountains of China	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Elliott School of International Affairs	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	- List of garden and horticulture books	False
B_PER I_PER O O O	Mike Bliss ( No .	False
B_LOC I_LOC I_LOC	Skyline , Alabama	False
B_LOC I_LOC I_LOC	Ngau Tau Kok	False
B_LOC I_LOC I_LOC I_LOC	Creaser 's mud turtle	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC O O O	People 's Federal Savings and Loan Association , Sidney , Ohio ( 1918 )	False
B_ORG I_ORG I_ORG O B_PER I_PER O	Governor of Idaho ( Butch Otter )	False
B_PER I_PER I_PER I_PER	Accident Investigation Board Denmark	False
B_PER I_PER O B_PER I_PER I_PER O O	Katie Barberi ( Mi Corazón Insiste '' )	False
O O O O O O O O O B_ORG O	The episode aired on July 21 , 2011 on FX .	False
O O B_PER I_PER O O	' '' Simon Whitlock '' '	False
B_PER I_PER I_PER I_PER I_PER	A. P. J. Abdul Kalam	False
O O B_PER I_PER O O	' '' Valentina Scandolara '' '	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG O	en:2:00 pm Let 's Make a Deal COLOR	False
B_PER I_PER I_PER	Charles Turner Torrey	False
O B_ORG O O O	en:: 1980 en:: First Round	False
O O B_ORG I_ORG O O	' '' Brampton Thunder '' '	False
B_LOC I_LOC I_LOC I_LOC	Two Creeks , Wisconsin	False
B_PER I_PER O O O O	Plamen Oresharski ( Пламен Орешарски )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	List of Ministers of Finance of Hungary	False
O B_PER I_PER O O O O O O O	'' Dave Wilcox '' ' – LB 1960–62 Inducted 2000	False
B_ORG O B_LOC O O O	KFOR in Kosovo ( 20 )	False
O O O O B_PER I_PER O O O O O	She was succeeded by Ioannis Kasoulidis on 28 February 2013 .	False
O O O O B_LOC I_LOC O	It is known from Costa Rica .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O	In February the Society for Psychical Research ( SPR ) was formed .	False
B_PER I_PER O O O O	Peter Blaikie , a prominent lawyer	False
B_PER I_PER O B_ORG O O	Giorgos Karagounis – Fulham – 2012–14	False
B_PER I_PER I_PER I_PER I_PER O B_LOC O O O B_LOC O O O O O O	Begeyn , Abraham Jansz . ( Leiden , 1637 – Berlin , 1697 ) , 1 work	False
B_PER I_PER I_PER	Pieter van Musschenbroek	False
B_ORG I_ORG I_ORG B_ORG I_ORG	The Lord of The Rings	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Larne Technical Old Boys F.C .	False
O O B_LOC O B_LOC	Qasr-e-Aarifan , Bukhara , Uzbekistan	False
O O B_LOC O O	' '' Suriname '' '	False
B_PER I_PER I_PER	Margaret Hutchinson Rousseau	False
O O O O O O B_LOC	' '' EZG '' ' - Zgierz	False
B_LOC I_LOC I_LOC O O O O	Great spotted cuckoo , ''Clamator glandarius ''	False
O B_ORG I_ORG I_ORG I_ORG O	`` Thou Shalt Always Kill ''	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	National Democratic Front ( Iran )	False
B_PER I_PER O O B_ORG I_ORG O O	Lucas Ostiglia '' ( Hindú Club ) ''	False
O O O O B_LOC	en:: en:: en:: DEC05 Saarpfalz-Kreis	False
O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O	He received 1,193 votes ( 19.49 % ) , finishing second against New Democratic Party candidate Rob Altemeyer .	False
B_ORG I_ORG I_ORG I_ORG	FC Eintracht Norderstedt 03	False
B_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC	Allen Chapel AME Church , Terre Haute , Indiana	False
B_LOC I_LOC I_LOC O O	Streetsboro , Ohio ; 12311	False
B_PER I_PER I_PER	Paul W. Beck	False
O O B_PER I_PER O	He replaced Lawrence Biondi .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC O	At age 97 he enrolled in the University of the Third Age in Fossombrone .	False
O O O O O B_LOC I_LOC O O B_ORG I_ORG O O O O O O O B_LOC O B_LOC I_LOC O	It is found in the Tasman Sea , including Bass Straits , and is commercially harvested by both Australia and New Zealand .	False
B_PER I_PER I_PER	Ercole dei Fedeli	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Oscar Lindberg ( disambiguation )	False
O O O B_PER I_PER O O O O O B_ORG I_ORG O O O O O	4 January – Phil Lynott , the lead singer of Thin Lizzy , died aged 35 .	False
B_PER I_PER O O O	Günter Kunert , ''Abtötungsverfahren ''	False
B_LOC O O O	Saint-Saturnin ( 51516 )	False
O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG B_PER I_PER I_PER I_PER I_PER I_PER O	Initially , he courted WWF Board Member and former Connecticut governor Lowell P. Weicker , Jr . .	False
O O O O O O O O O O O O B_PER I_PER O	In this bid , he was supported by pro-slavery factions led by Joseph Lane .	False
B_PER I_PER O B_PER I_PER	Wu Yue as Han Xin	False
O O O O O B_ORG I_ORG O B_ORG I_ORG O	The play opened at the Delacorte Theater in Central Park .	False
O O O B_PER I_PER	*January 17 – Dick Brown	False
B_ORG I_ORG I_ORG I_ORG I_ORG	St. Patrick 's Catholic Church	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O	** Tra te e il mare '' ( 2000 )	False
O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	2009 Down To Earth '' ( Alexis & Fido )	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O	Sunrise , Long Beach , California , a neighborhood	False
B_PER I_PER O O O	Thomas Skeffington ( 1772–1843 )	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER	My One and Only ( song ) by George Gershwin	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	He currently conducts the City of Sheffield Youth Orchestra .	False
O O B_LOC O O	' '' France '' '	False
O O O B_PER I_PER	*January 6 – Clyde Beck	False
O O B_LOC I_LOC O	*3116.1 - Eucosma similiana ''	False
B_PER I_PER O O O O O	David Beckham in the early 2000s .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	There is also a copy in the National Library of the Netherlands ( pamphlet 20137 ) .	False
B_ORG I_ORG I_ORG	Underground Service Alert	False
O O O O B_LOC I_LOC O	It is located within Central Province .	False
O B_ORG I_ORG I_ORG	20px State Highway 141	False
O O O O O O B_ORG I_ORG I_ORG O	He was a descendant of the House of Piast .	False
B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	Ribble Steam Railway , Preston , Lancashire	False
B_ORG I_ORG I_ORG O B_LOC	Stade des Martyrs , Kinshasa	False
O O O B_LOC O O O O B_LOC O	26 kilometers from Kottayam and 48 kilometers from Ernakulam .	False
B_PER I_PER O O	Jeon Do-yeon as Eun-yi	False
O O O O O B_PER I_PER I_PER I_PER I_PER O	He played for head coach Ted Ginn , Sr . .	False
O O B_LOC I_LOC I_LOC O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_ORG O O	He represented King 's County in the Legislative Assembly of New Brunswick from 1870 to 1882 as a Liberal member .	False
B_PER I_PER O O O O O O O O	Gabriele Tarquini was the fastest SEAT driver in fourth .	False
B_ORG I_ORG O B_LOC O B_LOC	Stadionul Buftea , Buftea , Romania	False
B_PER I_PER O O O	Paul Brown ( D )	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Since August 2007 until June 2011 he was a head coach of the Cayman Islands national football team .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O	He served as Director of the British School at Athens from 1962 to 1968 .	False
O B_ORG I_ORG I_ORG O O	'' Southeast Championship Wrestling '' '	False
B_ORG O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Stampede was released on July 13 , 2010 via Epic Records and sold 28,000 copies in its first week of release , debuting at No .	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Guy Aghaj , East Azerbaijan	False
B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC	Whale Mountain ( San Diego County , California )	False
O O O O O O O O O O O B_PER I_PER O	The earliest loaning of books was by a private individual , Cyrus Bryant .	False
B_PER I_PER O B_PER I_PER	Stefania Berton / Ondřej Hotárek	False
O O B_ORG I_ORG O O	' '' Karolina Kurkova '' '	False
O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O	There are a variety of climate change feedbacks that can either amplify or diminish the initial forcing .	False
O O O O O O O O B_ORG O O O O O	On 17 May 1946 , he was appointed MBE for his escaping activities .	False
O O B_PER I_PER O O	' '' Jean-Pierre Jarier '' '	False
B_PER I_PER I_PER	G. R. Gopinath	False
B_ORG I_ORG I_ORG O O O O O O O O B_PER I_PER	Mr. Big Stuff is the name a 1971 hit single by Jean Knight	False
B_ORG I_ORG I_ORG I_ORG I_ORG	2010–11 FC Bayern Munich season	False
B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER	Robert De Niro , Charles Grodin , Yaphet Kotto	False
O O O O O O B_ORG I_ORG I_ORG O	It was also sponsored by the Congressional Black Caucus .	False
O O O O O O B_LOC O O O O O	' '' ' '' ' '' Ararat '' ' , ʼĂrārāṭ .	False
B_ORG I_ORG I_ORG I_ORG O O	1958 FIFA World Cup en:: Quarter-Finalist	False
B_ORG I_ORG I_ORG I_ORG O O O O	63d Military Airlift Group , 1 Oct 1978	False
B_PER I_PER I_PER	Alexandru Ioan Cuza	False
B_LOC I_LOC I_LOC	Laz Ki Bohol	False
B_PER I_PER I_PER	José Antonio Dorado	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O O	34 US News & World Report '' 2011	False
O O O O O O O B_PER I_PER	April 18 , 2005 en:: Signed F Lawrence Funderburke	False
B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG	Saint Michael 's College – Colchester , VT	False
O B_LOC I_LOC O	'' Holcocera sollertiae ''	False
B_PER I_PER I_PER I_PER I_PER	Luis Felipe Ramón y Rivera	False
B_LOC O B_LOC O O O	Montreal , Canada , September 2008	False
