labels	text	cls
B_LOC I_LOC I_LOC I_LOC I_LOC	Saint Paul ( Minnesota )	False
O O O O O O O O O O O O O B_ORG I_ORG O B_ORG I_ORG O B_ORG I_ORG O	Mit seinen Bands trat er zusammen mit bekannten Bands auf , beispielsweise mit Art Brut , The Rifles oder The View .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Raven ( Wrestler )	False
O O B_PER I_PER O O	' '' Torbjörn Blomdahl '' '	False
B_PER I_PER O O B_PER I_PER O O O	Janne Ahonen gewinnt vor Sven Hannawald die 51 .	False
O O O O O O O B_ORG I_ORG O O O O O O O O	Von 1995 an studierte er an der Universität Tsukuba und trat 1999 in den Polizeidienst ein .	False
B_ORG I_ORG I_ORG I_ORG O	Guess Who’s Back ? ''	False
O O B_ORG I_ORG O O	' '' FC Zürich '' '	False
O O O O O O O B_LOC O O	Von hier aus kann man bis zur Bandasee blicken .	False
O O O O B_LOC O	Geburtstag fiel er in Karelien .	False
O O O O B_LOC	''Elsheim '' , heute Stadecken-Elsheim	False
O O O O O O O O O O O O O B_PER I_PER O	Später wechselte er dann - ebenfalls als Schüler - in das Atelier von Jean-Auguste-Dominique Ingres .	False
O O O O O O O B_LOC O B_LOC O	Sie fließt nach Westen durch die Städte Poręba und Siewierz .	False
O B_LOC O O O O O O O O	Das Waldhufendorf Rößgen wurde um 1300 als „Roschin“ erwähnt .	False
B_PER I_PER I_PER	José Manuel Ochotorena	False
O O O O O B_ORG O	Den oberen Abschluss bildet eine Attika .	False
O B_ORG I_ORG I_ORG I_ORG	Weiterleitung Elite Ice Hockey League	False
O B_ORG I_ORG O O O O	Der FC Aberdeen gewann zum 3 .	False
O O B_ORG O O	' '' Hohenzollern-Hechingen '' '	False
O O O O O O O O O O B_LOC O B_LOC O O O	Er floh nordwärts , geriet aber in der Gegend zwischen Myrina und Elaia in Gefangenschaft .	False
O O O O O O O O O O O O B_ORG O O	Zu Beginn der achtziger Jahre wurde in der Stadt die Ansiedlung eines Bundeswehrbataillons diskutiert .	False
O O B_PER I_PER I_PER O O O B_ORG I_ORG I_ORG O	' '' Carly Rae Jepsen '' ' – Call Me Maybe ''	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O	Kurz darauf begleiteten sie die Band The Dillinger Escape Plan .	False
O O O O O B_LOC O	Seine Jugend verbrachte er in Duisburg .	False
O O O O O O O B_ORG O O	Es werden Arbeiten aus allen Bereichen der Hämatologie veröffentlicht .	False
O O O O O O O O O O O B_PER I_PER O	2012 scheiterte er im gleichen Turnier im Achtelfinale am späteren Sieger Aditya Mehta .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Kirchlich gehört sie zur Evangelischen Kirche in Hessen und Nassau .	False
O O O B_ORG I_ORG O O B_ORG I_ORG O B_ORG O O O O B_PER I_PER O O O	Er studierte am Eton College und am Balliol College in Oxford , wo er mit Anthony Eden befreundet war .	False
B_LOC B_PER I_PER I_PER O O O O O	Papst Benedikt XVI . ernannte ihn am 2 .	False
O O O O O O O O B_PER I_PER I_PER O	Daneben beobachtete er die Werke des jungen Komponisten Erich Wolfgang Korngold .	False
B_PER I_PER B_PER I_PER B_PER I_PER	Florent Amodio Chafik Besseghier Brian Joubert	False
O B_LOC O B_LOC O O O O O	In Marquette , Michigan gibt es ein Wintersport-Trainingszentrum .	False
B_ORG I_ORG O O O	Die Simpsons - Episode S03E19	False
O O O O O O O O B_PER I_PER O	Aus dieser Zeit stammt auch seine Bekanntschaft mit Wilhelm Leibl .	False
O B_LOC O O O O O O O	Für Sachsen ist auch die Bezeichnung Dillengras belegt .	False
O O B_ORG I_ORG O O	' '' Cardiff City '' '	False
B_LOC I_LOC I_LOC I_LOC O O O	Wartberg ( Fichtelgebirge ) , ca .	False
O O B_LOC I_LOC I_LOC O O O O O O	Im Grossraum Rio de Janeiro verkehren auf den Schienenstrecken Vorortzüge .	False
O O O B_ORG I_ORG	Absteiger in die Serie B	False
B_ORG I_ORG I_ORG I_ORG	Estádio Governador Ernani Sátyro	False
O O O O O B_PER O O O O	Danach arbeitete er als stellvertretender Sheriff in seiner Heimat .	False
O O O B_ORG I_ORG O	Vorsitzender des Fußballvereins Türkiyemspor Berlin .	False
B_PER I_PER I_PER O O	Petrus von Alcantara geweiht .	False
O O O O O O B_LOC O O	Bis 2010 war der Verlag in Zürich ansässig .	False
B_ORG I_ORG O B_PER I_PER	Theater Dortmund – Tommy Finke	False
B_PER I_PER O B_PER I_PER O O B_ORG I_ORG I_ORG	Itzhak Perlman und André Previn mit dem Pittsburgh Symphony Orchestra	False
B_LOC O B_LOC O B_LOC	Gelsenkirchen , Bottrop und Gladbeck	False
O O B_LOC O O	' '' Nepal '' '	False
O O O B_ORG I_ORG O O O O O O O B_LOC O B_LOC O O	Zudem verläuft die Bundesstraße 169 durch die Stadt , die sie mit Elsterwerda und Riesa verbindet .	False
O O O O O O O O O O B_PER I_PER I_PER O O O	In einer Scheune erklingt bei Führungen der Nachbau einer von Salomon de Caus konstruierten Musikmaschine .	False
O O O O O B_PER I_PER O O O O O O O O O O	Am selben Fenster hatte sich Ulrike Meinhof ein Jahr zuvor auf dieselbe Art das Leben genommen .	False
O O O O B_LOC O O O B_LOC O	Reisen führten ihn nach Venedig und möglicherweise nach Frankreich .	False
O O O O O B_LOC O O O O	Das setzte in Zeiten chronischer Mangelwirtschaft hohes Improvisationsvermögen voraus .	False
B_LOC O B_LOC O	Moskau / Russland .	False
O O O O O O O O O O O B_PER B_PER I_PER O	Zwei Jahre später unterlag er mit nur einer Stimme Unterschied dem Gouverneur Romualdo Pacheco .	False
O O O O O B_LOC O O B_LOC I_LOC O O B_LOC I_LOC O	Ähnliche Symbole gab es auf Haiti , in Puerto Rico und der Dominikanischen Republik .	False
O O O B_LOC O O	** ' '' Bar '' '	False
O O O B_PER I_PER O O O O O O O O O O B_PER I_PER O O O O O	Im Einzel gewann Agnieszka Radwańska , ihr zweites Turnier bereits in diesem Jahr , gegen Dominika Cibulková mit de:6:0 und de:6:0 .	False
O O O O B_LOC O B_LOC I_LOC I_LOC O O O O B_ORG I_ORG I_ORG I_ORG O	Weitere Zulassungen folgten für Victoria und New South Wales 1975 und 1982 am High Court of Australia .	False
B_PER I_PER I_PER I_PER	Hernando de Alvarado Tezozómoc	False
O O B_ORG O O	der des Reiches waren .	False
O O O B_LOC I_LOC O O B_LOC I_LOC O B_LOC O	Sie gehört zum Okres Teplice , im Ústecký kraj , Tschechien .	False
O O O B_ORG I_ORG I_ORG	Abstieg in die Football League One	False
O O O B_PER I_PER O O O O O O O O O O O O	Die Werbekampagne zeigte Sean Connery , wie er sagt , der Wagen sei „… treffend ! “	False
B_ORG I_ORG I_ORG I_ORG I_ORG	ITU World Championship Series 2015	False
O O O O O O O O O O O O B_LOC I_LOC O O B_LOC I_LOC I_LOC O	1987 / 88 forschte er als ''Resident Archaeologist '' der Regierung von Ras al-Khaimah in den Vereinigten Arabischen Emiraten .	False
B_PER I_PER O O O O	Adolf Hitler schwor am 30 .	False
O O B_PER I_PER O B_PER I_PER O O	' '' Bengt Fröman / Thomas Kihlström '' '	False
B_LOC I_LOC I_LOC I_LOC	Marion ( Alabama )	False
O O B_ORG I_ORG I_ORG I_ORG	Nachruf des General-Anzeiger ( Bonn )	False
O B_PER I_PER I_PER	WEITERLEITUNG Jacques Lefèvre d’Étaples	False
O O O O B_LOC O	Er starb 2005 in Bonn .	False
O O O O B_ORG O	Diese ist derzeit die AFNIC .	False
O B_PER I_PER I_PER	Weiterleitung Geraldine Van Bibber	False
O O O O O O O B_LOC O B_LOC O	Die Flussmündung liegt auf halber Strecke zwischen Sept-Îles und Havre-Saint-Pierre .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Luís de Freitas Branco	False
O O O B_ORG I_ORG O O O O O O B_ORG O O O O O O O O O	In der heimischen Allianz Arena stand er von Beginn an gegen Argentinien auf dem Platz ; das Spiel endete de:0:1 .	False
O O O O O B_LOC O O O	Nach der Verlegung an die Somme am 23 .	False
O O B_LOC I_LOC O O	' '' Römische Republik '' '	False
B_PER O O O O O O O O	Jordanes ' ''Getica '' erwähnte stattdessen im 6 .	False
O B_ORG I_ORG I_ORG	weiterleitung Dimokratiko Kinoniko Kinima	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Augustinerkirche ( Wien )	False
O B_PER I_PER I_PER	WEITERLEITUNG Irina Igorewna Ologonowa	False
O O B_LOC I_LOC O O	' '' Aksumitisches Reich '' '	False
B_PER I_PER I_PER	Claudia Roth Pierpont	False
O O O O O O O O O B_ORG O	Schon 1939 begann für ihn der Dienst in der Wehrmacht .	False
O O O B_LOC O O	** ' '' Bretagne '' '	False
B_LOC I_LOC I_LOC	King of Prussia	False
O O O B_ORG I_ORG O B_ORG I_ORG O	Die Klinik ist akademisches Lehrkrankenhaus der Universität Mainz .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Bahnhof Frankfurt ( Main ) Konstablerwache	False
O B_LOC I_LOC I_LOC	WEITERLEITUNG Tanjung Simpang Mengayau	False
O O B_ORG I_ORG I_ORG O O O B_LOC O O O O O O	Mit dem FC Schalke 04 erreichte zudem ein Zweitligist die Runde der letzten vier .	False
O O B_ORG I_ORG O O O B_ORG I_ORG B_ORG O	' '' Belle Epoque '' ' - Black Is Black ''	False
O O O O O B_ORG I_ORG O O	Das Album wurde 1999 von Nuclear Blast veröffentlicht .	False
O O O B_PER I_PER O	Sein Teamkollege war Johnny Herbert .	False
O O O O B_PER I_PER I_PER	Erbe wurde sein Sohn Otto II .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	California State University , Fresno	False
O O O O B_LOC I_LOC O O O O O O O O O B_ORG I_ORG O O	7 km nördlich des Lake Mackintosh und fließt zunächst nach Westen , wo er den Murchison Highway unterquert .	False
O O O O O O B_LOC O O O O O O B_LOC O	Im Osten wird es von der Rhône begrenzt , im Westen von der Saône .	False
B_LOC I_LOC I_LOC I_LOC	Grapevine ( Texas )	False
O O B_ORG O O	' '' Aztekenreich '' '	False
B_LOC I_LOC I_LOC I_LOC O B_LOC O O O	Halle ( Saale ) , Sachsen-Anhalt , seit 1990	False
O O O O B_LOC O O O	Für die Zeit der Völkerwanderung im 7 .	False
O O O B_PER I_PER I_PER O B_PER I_PER I_PER O O	Nach Verhandlungen zwischen Herbert Vere Evatt und Wjatscheslaw Michailowitsch Molotow wurde am	False
O O O O O B_ORG I_ORG O	Minute bei der de:2:4-Niederlage beim TSV Crailsheim .	False
O O B_PER I_PER O O O O O O O	' '' Ennio Morricone '' ' - ''L'homme a l'harmonica ''	False
O O O O O O O B_LOC	ÄB = Änderung der Zugehörigkeit zu einem Regierungsbezirk	False
O O B_LOC O O O O O O O O	Die Stadt Reutlingen hat für die Neu-Pasuaer die Patenschaft übernommen .	False
O O O O O O B_LOC O O O B_LOC I_LOC O O	Ein ähnliches Verhalten wurde bei anderen Brycon '' -Arten im Rio Madeira beobachtet .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Amerikanische Gesellschaft für internationales Recht	False
O O O B_LOC O O	** ' '' Guernsey '' '	False
O O O O O O B_ORG I_ORG O O	Diesen Begriff gibt es innerhalb der Deutschen Lebens-Rettungs-Gesellschaft bzw .	False
O B_PER I_PER O O O O O	von Ulrich Kiesow , Heyne Verlag , 1995	False
O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	Das Turnier erscheint für die Baseler Bürger aber auch als Herausforderung und Machtdemonstration , und als Waffen und Pferde in die Zuschauerreihen geraten , kommt es zu Tumulten .	False
O O O O O O B_PER I_PER O O O O O O O O O O	Die darauffolgende Partie gegen den Turnierfavoriten Rafael Nadal verlor er deutlich mit de:2:6 , de:1:6 , de:4:6 .	False
O O O O O B_ORG I_ORG O	Der Föhrlenberg erhebt sich im Naturpark Pfälzerwald .	False
B_PER I_PER I_PER	Mohammad Reza Adelkhani	False
B_ORG I_ORG I_ORG I_ORG	Das Frühstück im Grünen	False
B_ORG I_ORG B_ORG I_ORG B_ORG I_ORG I_ORG B_ORG I_ORG I_ORG B_ORG I_ORG I_ORG	FC Basel FC Thun BSC Young Boys BSC Young Boys BSC Young Boys	False
O O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O	Bisher waren Ewan McGregor , Ralph Fiennes und Michael Fassbender zweimal erfolgreich .	False
B_ORG O O O O O O O O O B_ORG I_ORG I_ORG O	Meister wurden zum insgesamt dritten Mal in der Vereinsgeschichte die Boretti Tigers Amsterdam .	False
O O O O B_LOC O O O O O O O O O O O O	Die Familie zog nach Seoul um , und er verbrachte seine Jugend am Stadtrand der Hauptstadt .	False
O O O O O O O O O O B_LOC O B_LOC B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O	' '' Neubau '' ' ist ein Gemeindeteil des Marktes Moosbach im Oberpfälzer Landkreis Neustadt an der Waldnaab , Bayern .	False
B_ORG I_ORG I_ORG O B_LOC	Puskás Ferenc Stadion , Budapest	False
B_PER I_PER I_PER	Baltazar Adam Krčelić	False
O O O O O O O O O O B_LOC O O O B_ORG O	Der ' '' Kintar '' ' war ein Gewichtsmaß in Marokko und entsprach dem Zentner .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O O	Da Brian Baker als sein damaliger Ersatz im Bad-Religion-Lineup verblieb , konnten die Gitarrenparts jedoch auch live weiterhin problemlos umgesetzt werden .	False
O O O O O O O B_PER I_PER I_PER I_PER I_PER O	Der Name hat seinen Ursprung in der Saga von Grettir dem Starken .	False
O O O O O O O O O O O B_LOC O O	Somit hat sich das „Marchtaler Fenster“ zu einer wichtigen Ausstellungsplattform in Baden-Württemberg entwickelt .	False
O O B_ORG I_ORG I_ORG	Gründungsmitglied der Prva Crnogorska Liga	False
O O B_PER O O	' '' China '' '	False
B_ORG I_ORG I_ORG O O O O O O	Motor Coach Industries - Modell G4500 , seit 2002	False
B_ORG O O B_ORG	Yessongs '' von Yes	False
O O B_PER I_PER I_PER O O	' '' Poul-Erik Høyer Larsen '' '	False
O O O O B_LOC O O O O O B_LOC O	35 km nordwestlich von Arezzo und 30 km südöstlich von Florenz .	False
O O O O O B_LOC O	So entsteht langsam ein sogenanntes Waldhufendorf .	False
O O O O O O O B_ORG I_ORG O	Rang unter den insgesamt 68 Stationen der Metro Montreal .	False
O O B_PER I_PER O O O	Minute für Diego Cháves eingewechselt wurde .	False
O B_ORG I_ORG I_ORG I_ORG	25px]] Saint John Sea Dogs	False
O O O O O B_LOC O	Ein kleiner Gebietsteil kam zu Nottuln .	False
O O O O O O O O O O B_ORG O O	Darüber hinaus wurden zahlreiche Fragmente insbesondere der Inschriften von der Attika gefunden .	False
O O O B_LOC I_LOC O O	*** ' '' Fürststift Kempten '' '	False
O O B_PER I_PER O B_PER I_PER O O	' '' Jung Kyung-eun / Kim Ha-na '' '	False
O O O O O O B_ORG O O	Dieser starb 1536 und wurde in Frauenzell begraben .	False
B_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O B_LOC	Nienhagen ( Landkreis Celle ) , Niedersachsen , Deutschland	False
B_LOC O B_LOC O O O	Perugia , Umbrien , seit 1970	False
O B_PER I_PER I_PER	WEITERLEITUNG Dmitri Sergejewitsch Tarabin	False
B_PER I_PER I_PER	Klara Michailowna Rumjanowa	False
O O O O O O B_LOC O B_LOC O	Als Solist konzertierte er 2006 in Lateinamerika und Südkorea .	False
O O B_PER I_PER O O	Spielminute für Luc Castaignos eingewechselt .	False
O O O O O O O B_PER O	Dieser Wunsch erscheint auch auf Münzen von Ezana .	False
B_PER O B_PER I_PER I_PER O B_PER I_PER O O O O O O O O O O	Vitruv , Leonardo da Vinci und Le Corbusier fanden die Grundlagen ihrer Proportionssysteme in der menschlichen Gestalt .	False
O O O O O O O O B_ORG O	Eine besondere Spezialität ist Walfleischschinken und daraus zubereitetes Carpaccio .	False
O O B_ORG I_ORG O O	' '' Manchester United '' '	False
O O O O O B_ORG I_ORG O B_LOC O O B_LOC O	Bauherr und Eigentümer war die Lonza AG aus Visp in der Schweiz .	False
B_PER I_PER I_PER	Omar Arellano Nuño	False
B_PER I_PER O O O O O O O O O O O	Fabio Leimer startete gut und verbesserte sich von Position vier auf zwei .	False
O O O B_ORG O O	** ' '' Silla '' '	False
O O O B_ORG O O O O O O O	Der ' '' Boston-Marathon 1981 '' ' war die 85 .	False
O O O O O O O B_LOC O O O O O	Ein Versorgungsteam begleitete sie noch bis zum Eureka-Sund und kehrte dann um .	False
O O B_PER I_PER O	Vorstandsvorsitzender ist Jean-Paul Agon .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Women of the Ku Klux Klan	False
O O O O O O B_ORG O O O O O O O O O O O O O	Im Jahr 2003 sprach das Magazin Kerrang dem Album Platz 25 der ''50 einflussreichsten Alben aller Zeiten '' zu .	False
O O B_ORG I_ORG I_ORG	eine Etappe Tour of Britain	False
O O O O O O B_ORG I_ORG O O	Über diese Verbindungsstrecke konnte man zum Grenzübergang Helmstedt-Marienborn gelangen .	False
O O O O B_ORG I_ORG O O O O O O O O	Dabei gelang gegen die montenegrinische Auswahl der erste Sieg bei einer Endrunde überhaupt .	False
B_ORG I_ORG O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O O B_ORG O O B_ORG I_ORG I_ORG O O	National Review '' , The Weekly Standard '' , U.S. News & World Report '' , New York Post '' , Time '' und The Washington Times '' .	False
O B_PER I_PER O B_PER I_PER O O O O O	Auch Reba McEntire und Reese Witherspoon waren als Rednerinnen anwesend .	False
O O O O O O O B_LOC O	Er liegt in der Nähe des Ortes Luqa .	False
O O O B_PER I_PER	** Dorffriedhof – Ernst-August Roth	False
B_PER I_PER I_PER I_PER I_PER	Friedrich Adam Julius von Wangenheim	False
B_PER O O O O O O	Hitler ließ den Familienfonds wieder einziehen .	False
O O O B_PER I_PER O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O O O	Im Herrendoppel waren Jürgen Melzer und Philipp Petzschner , im Damendoppel Vania King und Jaroslawa Schwedowa die Vorjahressieger .	False
O O O O O O B_ORG O B_LOC B_LOC O	Von 2010 bis 2014 war er Vizegouverneur des Bundesstaates Alaska .	False
O O O O B_ORG I_ORG I_ORG O O O	eine Marke der Firma C & A '' bzw .	False
B_PER I_PER I_PER O O O O B_ORG I_ORG I_ORG	Donald Bagley Marquis – Professor an der Universität von Kansas	False
B_LOC O B_PER I_PER	Aztekium '' Boed .	False
B_PER I_PER I_PER I_PER	Max Joseph in Bayern	False
O O B_LOC O O	' '' Dahomey '' '	False
O O O O B_ORG O O O O O	Zusammen mit der höherklassigen ProA bildet sie die 2 .	False
O O B_ORG I_ORG I_ORG I_ORG O B_ORG	1995 – Fußball-Weltmeisterschaft der Frauen 1995 mit Norwegen	False
O O O O O O O B_LOC O O O O O O O O O B_LOC O O O O O O O	Sie lernten sich während seines Deutschlandaufenthaltes in Heidelberg kennen und verliebten sich auf einer gemeinsamen Reise nach Baden-Baden , wo sie sich auch verlobten .	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Lesotho Defence Force FC	False
B_LOC O O O O	Salima mit 340.327 Einwohnern ,	False
O O O O O O O O B_PER I_PER I_PER O O B_PER I_PER I_PER I_PER O	Bestätigt wurde diese Vermutung nach weiteren Vorarbeiten durch Torbern Olof Bergman schließlich von Jean-Baptiste Romé de L’Isle .	False
O B_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Jean-Baptiste Gaspard d’Ansse de Villoison	False
B_PER I_PER I_PER I_PER O	Ackerknecht , E. H .	False
O O B_ORG O	2,99 % Vogelschutzgebiete ;	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Beijing Schmidt CCD Asteroid Program	False
O O O O O B_ORG O O	Die somit entstandene Band wurde OSI genannt .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	William de la Pole ( of Hull )	False
B_PER I_PER O O O O	Dario Cioni , 3 P .	False
O B_PER I_PER I_PER	WEITERLEITUNG Robert De Grasse	False
O O O O B_PER I_PER O B_PER I_PER O	Sie parodierte unter anderem Kate Bush und Olivia Newton-John .	False
B_PER I_PER O B_ORG I_ORG I_ORG O	Tori Amos – Under the Pink ''	False
O O O O O O O O O O O O B_LOC O O	Aus Gründen der Qualität und des besseren Wettbewerbs wurde die Auszeichnung in Italien hergestellt .	False
O O B_LOC O O	' '' Mauretanien '' '	False
O O O O O O B_PER I_PER O B_LOC I_LOC I_LOC I_LOC O	Sie trägt den Namen ihres Erbauers Wilhelm Sauer aus Frankfurt ( Oder ) .	False
O B_ORG I_ORG O O O O	Die Römische Republik wird gewaltsam abgeschafft .	False
O O O O O O O B_LOC O B_LOC O	Seit 1997 lebt und arbeitet sie in Köln , Deutschland .	False
O O B_LOC O O	' '' Osrhoene '' '	False
O O O B_LOC O	=== Kulturen in Europa ===	False
O O O B_ORG I_ORG O B_ORG I_ORG I_ORG O O O O	Spieltag im Spiel FC Augsburg gegen Bayer 04 Leverkusen in der 94 .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	Im Jahr 2000 wurde sie in die International Tennis Hall of Fame aufgenommen .	False
O O O O B_PER I_PER O	Er war Sekretär von Francesc Cambó .	False
O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG	Mitarbeit in der Konferenz Europäischer Kirchen und im Lutherischen Weltbund	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	Weiterleitung International Institute of Tropical Agriculture	False
B_PER I_PER O O B_ORG	Ossie Ocasio ; 1982–1984 WBA	False
B_PER I_PER I_PER I_PER	Moritz Hermann von Jacobi	False
O O O O O O O O B_ORG O B_PER I_PER I_PER I_PER O O O B_LOC O B_LOC O	' '' ''Ilmenau '' ' '' ist eine Hymne von Johann Wolfgang von Goethe über die Stadt Ilmenau in Thüringen .	False
O O O O B_PER I_PER O O	Die Steine wurden von Gunter Demnig verlegt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	IG Bergbau , Chemie , Energie	False
O O O O O B_ORG O	Er war Gastprofessor an der Waseda-Universität .	False
O O B_ORG O O	' '' Neufundland '' '	False
O O B_PER I_PER O O	' '' AFC West '' '	False
O B_ORG I_ORG I_ORG	weiterleitung Estadio Santiago Bernabéu	False
B_PER I_PER O O O	Abraham Wheelocke im 17 .	False
O O O O O O B_PER I_PER O O O O O O O O O O O O O	Er trat dort die Nachfolge von Karsten Hutwelker an , von dem sich der Verein drei Tage zuvor getrennt hatte .	False
O O O B_ORG I_ORG O O	*** ' '' Markgrafschaft Meißen '' '	False
B_PER I_PER I_PER	Sergei Alexandrowitsch Karjakin	False
O B_ORG I_ORG I_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC	1997 Museu Nacional de Belas Artes , Rio de Janeiro	False
O O B_LOC O O	' '' Japan '' '	False
O O O O O O O B_ORG O O O O O O O O O O O O O	Runde in der Gruppe A erst auf Guyana , gegen das man sich mit de:0:2 und de:3:0 für die 2 .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Henri Jules de Bourbon , prince de Condé	False
O B_LOC I_LOC I_LOC O O O	Waldstadion]] Frankfurt am Main , 14 .	False
O O O O O O O O O O O O B_ORG O O O O O O O O O	Daher entschied man sich nach dem Bau des Restaurants mitten in der Weltwirtschaftskrise zu einer weiteren Investition und eröffnete am 23 .	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Muhammadgarh ( Staat )	False
B_PER I_PER O O	Franz Grillparzers Lebensgeschichte .	False
O O B_LOC O O	' '' Salomonen '' '	False
O O B_LOC I_LOC I_LOC I_LOC	A > Sundern ( Sauerland )	False
O O B_ORG I_ORG I_ORG O B_LOC O O O O O	Bei den nordischen Skiweltmeisterschaften 2011 in Oslo belegte sie den 42 .	False
O O B_PER I_PER O O O	Herausgegeben von Paul Clemen , Bd .	False
O O O O O B_ORG I_ORG I_ORG I_ORG	Spielerprofil auf der Website der European Pocket Billiard Federation	False
O O O O B_LOC I_LOC I_LOC O	Sie ist Mitgliedsgemeinde der Verbandsgemeinde Westliche Börde .	False
O O B_ORG I_ORG I_ORG O O	' '' Bleed It Out '' '	False
O O O O B_LOC O O O O O B_LOC O	800 km nördlich von Sydney und 200 km südlich von Brisbane .	False
O O O O O O O O O O O B_LOC O B_LOC O O	Dann kehrte er zu seiner Familie zurück , die mittlerweile in Wies im Schwarzwald lebte .	False
B_PER I_PER I_PER	Michiel van Mierevelt	False
O O O B_ORG I_ORG O O O	1999 kamen die Cleveland Browns als 31 .	False
O O B_PER I_PER O O O O B_PER I_PER O O	' '' Blaž Kavčič '' ' ' '' Antonio Veić '' '	False
O O B_ORG O O	' '' Vanspor '' '	False
B_ORG I_ORG O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Philipp Melanchthon , Johannes Bugenhagen , Georg Spalatin , Caspar Cruciger , Johannes Reuchlin , Justus Jonas .	False
O O O O O O B_LOC I_LOC	' '' TPI '' ' - Powiat Pińczowski	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Natalya ( Wrestlerin )	False
O O O O O O O O O B_LOC O	Sechs Jahre später startete der Bau der Offsetdruckerei in Lochau .	False
B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Mass Rapid Transit ( Singapur )	False
O O B_ORG O O O O	die maßgebende Neigung zwischen den einzelnen Bahnhöfen	False
O O O O O O O O B_ORG O O	In diesen Jahren fand das Spiel in dem Chulalongkorn-Universitätsstadion statt .	False
O O O O O O O O B_ORG I_ORG I_ORG O O O	Man verständigte sich jedoch auf eine Fortsetzung des Kongresses in Laibach am 26 .	False
O O B_LOC O O O B_LOC O O O B_LOC O O O B_LOC O O O B_LOC O O O B_LOC O O O	Nachbargemeinden sind Boswil im Norden , Muri im Osten , Geltwil im Südosten , Hitzkirch im Südwesten , Schongau im Westen und Bettwil im Nordwesten .	False
O O O O O O B_ORG I_ORG I_ORG O B_LOC O	Den Abschluss bildete der Besuch der Ernst Heinkel Flugzeugwerke in Warnemünde .	False
O O O O O O B_ORG B_PER I_PER O	Er gewann das Direktmandat vor dem SNP-Kandidaten Richard Lochhead .	False
O O O O O O O O O O B_LOC O O	Im Anschluss daran war er als Verbands- und Bankdirektor in Berlin tätig .	False
O B_LOC O B_PER I_PER O O O O O O O O O O O B_LOC B_PER I_PER O	Der kroatische Titelverteidiger Ivan Ljubičić schied im Viertelfinale aus , der Titel ging an den topgesetzten Serben Novak Đoković .	False
O O B_ORG I_ORG O O O	Bei den 12. Bundestagswahlen am 2 .	False
O O O O O O O B_PER I_PER O O B_ORG O O B_ORG I_ORG O O O	Seit 2013 steht der Sohn des Boxers Janusz Gortat in der NBA bei den Washington Wizards unter Vertrag .	False
O O B_PER I_PER O O	' '' Alejandro Valverde '' '	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O	Er ist Professor an der University of California , Berkeley .	False
O B_PER I_PER I_PER I_PER I_PER I_PER I_PER	WEITERLEITUNG Hans Louis Ferdinand von Loewenstein zu Loewenstein	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O	Die Universidad Central de Venezuela publizierte 1969 eine Auswahl seiner Klavierwerke .	False
O O O O O B_PER I_PER I_PER O O	Als Urheber dieses Textes wird Philips van Marnix vermutet .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O O	Die Zusammenarbeit wurde auf die aktuelle Saison 2013 / 2014 ausgeweitet .	False
O O O O B_LOC O O O O O O O O B_LOC I_LOC O O O O O B_LOC I_LOC O O	An der Grenze zu Frankreich gelegen , ist es im Nordosten von den Grajischen Alpen und im Südwesten von den Cottischen Alpen umgeben .	False
B_LOC I_LOC I_LOC	Provisorische Regierung Westthrakien	False
