labels	text	cls
O O O O O O B_LOC I_LOC I_LOC O	250 Kilometer mündet er in den San Joaquin River .	False
O O O B_LOC O O	** ' '' Toskana '' '	False
O O O B_LOC I_LOC	Trachtenfrauen aus der Grafschaft Bentheim	False
O O B_PER I_PER O O	' '' Mats Sundin '' '	False
B_ORG I_ORG O B_ORG I_ORG O O O O	AS Troyes - ES Juvisy de:3:3 n.V. , de:0:2	False
O O O O O O O O O O B_ORG O B_LOC O O	Darüber hinaus wird die Sendung mehrmals in der Woche auf ZDFneo und ZDFinfo wiederholt .	False
B_PER I_PER I_PER I_PER I_PER	Henry Maske ( Boxen )	False
O O O B_ORG I_ORG O O B_ORG I_ORG O O O O O O O B_ORG I_ORG O	Er steht bei Manchester City in der Premier League unter Vertrag und spielt auf Leihbasis bei Aston Villa .	False
O O B_LOC O O	' '' Oron-la-Ville '' '	False
O O O O O O O O O O O O O O O O O O O O O B_PER O O O O	Und er erkennt , dass sie in ein radikales Terrorregime abzugleiten beginnt , anfängt ihre eigenen Kinder zu fressen , wie Danton es später ausdrückte .	False
O O O B_LOC O B_LOC O B_LOC O B_LOC I_LOC I_LOC O B_LOC O B_LOC I_LOC I_LOC O B_LOC O B_LOC O	Die Nachbargemeinden sind Bagnatica , Bolgare , Cavernago , Costa di Mezzate , Ghisalba , Mornico al Serio , Palosco und Seriate .	False
O O O O B_LOC O O	Ähnliche Zahlen wurden für Gabun ermittelt .	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Metrolinie 1 ( Barcelona )	False
B_PER I_PER I_PER	Bruno Richard Hauptmann	False
O O B_LOC I_LOC I_LOC I_LOC O B_PER I_PER O O O O	Der in Halle ( Saale ) residierende Erzbischof Sigismund erteilte am 30 .	False
O O O B_PER O O O O O O O O O	Die aus dieser Travestie resultierende Situationskomik macht den Reiz des Stückes aus .	False
B_ORG I_ORG I_ORG I_ORG O	Humanity – Hour I ''	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O	Der Rat der Europäischen Union einigte sich daraufhin am 29 .	False
O O O B_PER I_PER O O	' '' mit Atom Heart '' '	False
O O O O O O O O O B_ORG	Der neunte Tag nach den ''Iden '' , das Tubilustrium	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG O O	Im Jahr 1997 wurde er in die Ruhmeshalle des internationalen Schwimmsports aufgenommen .	False
O O O O B_LOC I_LOC O B_LOC O B_LOC O B_ORG O B_LOC O B_LOC O B_LOC O B_LOC O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O O	Sie kommt natürlich in Sri Lanka , Indien , Nepal , Myanmar , Thailand , Kambodscha , Laos , Vietnam , im südlichen Yunnan , Malaysia , Indonesien , Äthiopien , Somalia , Sudan , Kenia , Tansania , Uganda , Senegal , Mosambik , Botswana , Namibia , Südafrika , Swasiland und Madagaskar vor .	False
O O O O O O O B_LOC O O O O O O O O O O O O O O	Im selben Jahr wurden die Betriebsstätten in Gottmadingen , die sich mit der Automobilkomponentenfertigung beschäftigen , eingeweiht und die Produktion gestartet .	False
O O O O O O B_PER I_PER O O O	Als solcher unterbreitete er dem NS-Kulturpolitiker Hans Hinkel am 27 .	False
O O O O O O O O O B_LOC I_LOC O O O B_LOC O O B_LOC O O O	Die drei von der Einwohnerzahl her kleinsten Gemeinden sind Inning a.Ammersee mit Einwohnern , Feldafing mit und Andechs mit Einwohnern .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER	Frederick Hamilton-Temple-Blackwood , 1. Marquess of Dufferin and Ava	False
O O B_PER I_PER O O O	Minute für İsa Demir eingewechselt wurde .	False
O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O B_PER I_PER O	Die Handlung basiert auf den ersten sechs Bänden des 16-teiligen Zyklus Die Legende der Wächter ( Guardians of Ga’Hoole ) von Kathryn Lasky .	False
O B_LOC O O O O O O O O	Die DDR hatte bereits ein halbes Jahr zuvor unterzeichnet .	False
O O O O O O O O O O B_ORG I_ORG O	Nach zahlreichen Wechselspekulationen verpflichtete ihn Ende 1994 Erstligakonkurrent und Abstiegskandidat Coventry City .	False
O O B_LOC O O	' '' Kano '' '	False
O O O O O O O O B_LOC I_LOC O	und erhielt etwas Land in der Gegend von Forza d’Agrò .	False
O O O O O O B_LOC O B_LOC O O O O O O O O O O O	Zwischenzeitlich mussten sie auch Ländereien um Rathenow und Friesack besessen haben , die sie jedoch 1334 wieder abgeben mussten .	False
O O O O O O O B_PER I_PER O O O O	In dieser Zeit war der später berühmte John Ford einer ihrer Assistenten .	False
B_ORG O O O	Semenchkare , ca .	False
O O B_LOC O O O	Praterstadion]] , Wien , 1 .	False
O O O O O O O O O O O B_ORG O O	Ausgeführt wurden diese Arbeiten von Arbeitslosen , welche einer dafür geschaffenen Arbeitsbeschaffungsmaßnahme angehörten .	False
O O O O O O O O O B_LOC O B_LOC O	Im Jahr 2013 umfasste es zwei Konzerte in der japanischen Stadt Chiba .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O	Die Unterpflaster-Station wurde in den 1990er Jahren vollständig umgebaut , um Zugänge zu den neuen tiefliegenden Bahnsteigen der Jubilee Line zu schaffen .	False
O O O B_LOC B_PER I_PER O	Gesamtsieger wurde der Ire Sean Kelly .	False
O O O O O O O O O O O O O O B_LOC I_LOC O	Es zählte damals 15.000 Einwohner und wurde zum wichtigsten Zentrum des Weizenanbaus des gesamten Russischen Reiches .	False
O O O O O O B_LOC	Verwundetentransport - CH-BAR - 3236437.tif|Verwundetentransport , Zuzwil	False
O O B_ORG O O O O O O	und sind Monoide mit den neutralen Elementen bzw .	False
O O B_LOC O O	' '' Kaschmir '' '	False
B_PER I_PER I_PER I_PER	Jean-Baptiste le Rond d’Alembert	False
O O O B_LOC O O O	de:7:25,02 min , Monaco , 18 .	False
O O B_LOC I_LOC O O	' '' Königreich Kanem-Bornu '' '	False
O B_ORG O O B_ORG I_ORG	Platz Alpenliga mit dem EC KAC	False
O O O B_LOC O O	*** ' '' Tecklenburg '' '	False
O O O B_LOC B_PER I_PER I_PER O O O	Diese Ernennung bestätigte Papst Pius IX . am 22 .	False
O O O O O O O B_LOC O O	Der Hauptort befindet sich 16 km von Põlva entfernt .	False
O O O B_LOC O O	** ' '' Frankfurt '' '	False
O O B_LOC O O	' '' Ungarn '' '	False
O O B_PER I_PER O O O	Minute für Lothar Schneider eingewechselt wurde .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Chinesisch-Europäisches Institut für Saubere und Erneuerbare Energie	False
O O O O O O O O B_ORG I_ORG I_ORG O O O O	''Die Freundin der kühlen Blonden '' in der Frankfurter Allgemeinen Zeitung '' vom 30 .	False
O B_PER O O O	übernahm Augustus diese Einrichtung .	False
O O O O O O O O O O O O O O O B_LOC I_LOC O	Er befindet sich etwa 6 km von der Küste entfernt und 5 km nördlich des Manawatu River .	False
O O O B_ORG	Erweiterte Unterstützung von Gamepads	False
O O O O O O O O B_LOC O O O O O O O B_LOC O O O O B_LOC O	Sie wuchs nach der Trennung ihrer Eltern in Nordkalifornien auf , wechselweise bei ihrer Mutter in Berkeley und ihrem Vater in Oakland .	False
O B_PER I_PER I_PER	2006–2011 Tobias G. Natter	False
B_ORG I_ORG I_ORG I_ORG	Open Root Server Network	False
O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O	Bei der Tour de France war er von allen Startern der Fahrer , der die meisten Kilometer als Ausreißer absolvierte .	False
O B_ORG I_ORG O O O O O	Dem Deutschen Bundestag gehörte er vom 29 .	False
B_ORG I_ORG I_ORG I_ORG O O O	Graf-Anton-Günther-Schule ( Oldenburg ) , eine Schule	False
O O O B_ORG I_ORG O O	Spieler von den Minnesota Vikings verpflichtet .	False
B_PER I_PER I_PER	Giovanni Alfonso Borelli	False
O O O O O O O O O O O B_PER O O O O O O O O O O O	Einige Altherrensöhne und deren Freunde bildeten einen Freundschaftsbund , der sich Humboldt-Bund '' nannte und in einer Wohnung im ''Schildweg '' tagte .	False
O O B_ORG O O O O O	In einem Typar mit der Umschrift „KANZLEYSIGILL .	False
O O O B_PER I_PER O O O O O O O O O O	Sie wurde von Nilla Fischer vertreten , die zuvor jeweils nur eingewechselt worden war .	False
O O O O O O O O O O B_PER I_PER O O	Die Sozionik wurde in den 1970er Jahren von der Litauerin Aušra Augustinavičiūtė entwickelt .	False
O O B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O O O O O O O O O B_PER I_PER O O O O B_PER I_PER O O	Nach dem Großen Preis von Mexiko führte Nigel Mansell die Fahrerwertung mit einem Vorsprung von sechs Punkten auf Alain Prost und sieben Punkten auf Nelson Piquet an .	False
O O B_LOC O O	D-BASp = Ballstädt , Pfarrarchiv	False
B_LOC O O O O B_LOC	Mouscron – N 513 in Mouscron	False
O O O O O O B_PER I_PER O O O O	Ein anderes Verfahren zur Bildübermittlung entwickelte Édouard Belin Anfang des 20 .	False
O O O O O O B_LOC O O O O	Gute Erfolge erzielt man mit sanften Massagen mit flächigen Ausstreichungen .	False
B_ORG I_ORG I_ORG	Climax Blues Band	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Russisch-Osmanischer Krieg ( 1877–1878 )	False
O O B_LOC O O	' '' Portugal '' '	False
B_PER O O O B_PER I_PER	Karl-Marx-Denkmal , geschaffen von Fritz Cremer	False
O O O O O O O O B_LOC I_LOC I_LOC O B_LOC O	Das Verbreitungsgebiet dieser Art beschränkt sich auf den Sumpf von Zapata auf Kuba .	False
B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	Synonyme für ''Rorippa '' sind ''Clandestinaria '' , ''Kardanoglyphos '' , ''Neobeckia '' , ''Pirea '' , ''Radicula '' , ''Sisymbrianthus '' , ''Tetrapoma '' .	False
B_PER I_PER I_PER O O O O O	Paul VI . ernannte ihn am 16 .	False
O O O O O O O O B_PER I_PER O O	Neben den Zehn Geboten wird auch aus dem Buch Rut gelesen .	False
O O O B_LOC O O	** ' '' Schwarzburg-Rudolstadt '' '	False
O O O O O B_PER I_PER	Sept. 2008 – Aug. 2010 Miguel Herrera	False
O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Die meiste Zeit spielte er für den Club Necaxa , bei dem er zwischen 1987 und 1997 zehn Jahre lang unter Vertrag stand .	False
O O O B_ORG O O O O O O O O B_PER I_PER I_PER I_PER O O	Er studierte in Genf , fand anschließend eine Anstellung in der Kanzlei Jacob Heinrich von Flemmings bzw .	False
O O O O O B_PER I_PER O O O	Auf diesem Album hat auch Xavier Naidoo einen Gastauftritt .	False
B_ORG I_ORG I_ORG I_ORG	Technische Universität Bergakademie Freiberg	False
O O O O O B_LOC O O O O O O O O O O	Sie waren zuerst von den Phöniziern abhängig ; ihre Häfen und ihr Boden hatten Ruf .	False
O O B_LOC O O	' '' Andorra '' '	False
O O B_PER I_PER O O	' '' Jérémy Roy '' '	False
O O O O O B_PER I_PER	Befragungen in US-Gefangenen-Camps]] / Fall Khaled al-Masri	False
O B_ORG I_ORG I_ORG O O O O	Die Schlacht um Sewastopol nimmt ihren Anfang .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	Danach wurde es dem Département des Bouches de l’Elbe zugeordnet .	False
O B_PER O B_PER O B_PER	4 Pálmarsson , Sprenger , Vujin	False
O O O B_LOC I_LOC O O O O B_LOC I_LOC O O O O O B_LOC O O	Sie gehört zum Okres Kežmarok , einem Teil des Prešovský kraj und wird zur traditionellen Landschaft Zips gezählt .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG O	Dort blieb ihm jedoch der Sprung in die erste Mannschaft versagt und so zog es ihn zum Viertligisten Stockport County .	False
O O O O O B_ORG I_ORG O O	Tabellenplatz und musste in die 2. Division absteigen .	False
O O O B_ORG I_ORG O B_LOC O	Er spielt bei Hull City in England .	False
O O O O B_ORG O	Unterwegs erschossen sie gefangengenommene Résistance-Mitglieder .	False
O O O B_ORG O O O B_LOC O B_LOC O	B. der legendäre Orient-Express , ursprünglich von Paris nach Konstantinopel .	False
O O O O B_ORG O O O O O O O O O O	Er ermöglichte Live-Bilder vom Mauerbau , die sonst mangels Kapazität nicht möglich gewesen wären .	False
O O O B_PER I_PER O	Alle Songs von Bill Callahan .	False
O O O O B_LOC O O O O	und damit weniger mikroskopische Konfigurationen zur Verfügung stehen .	False
B_PER I_PER I_PER I_PER	P. D. Q. Bach	False
O O O B_PER I_PER O	Sein Szenenpartner war George Clooney .	False
B_PER I_PER I_PER I_PER I_PER I_PER I_PER	Henri de France , duc de Reims	False
B_LOC O B_LOC O B_LOC	Rhein , Main , Donau	False
B_LOC B_PER I_PER I_PER I_PER O O O O O	Papst Johannes Paul II . ernannte ihn am 11 .	False
O O O B_ORG I_ORG O O	*** ' '' Hochstift Osnabrück '' '	False
O B_ORG I_ORG O O O O O O O O O O	Im deutschen Bundesrat sind die einzelnen Mitglieder in ihrem Abstimmungsverhalten nicht frei .	False
O O O B_ORG O O	*** ' '' Waldeck '' '	False
O O O O B_PER I_PER O O O O	Im Finale besiegte sie Serena Williams in drei Sätzen .	False
B_PER I_PER I_PER I_PER I_PER	Liste der Gouverneure von Massachusetts	False
O O O O O O O B_PER I_PER O O O B_ORG O	Produziert und abgemischt wurde diese Version von Carlos Perón von der Gruppe Yello .	False
O O O O B_LOC O B_ORG I_ORG O	Sodann wechselte er nach Argentinien zu Godoy Cruz .	False
O B_ORG O O O O O O O O O	Der Eurotunnel führt unter dem nördlichsten Teil des Dorfes hindurch .	False
O B_PER I_PER I_PER I_PER	Weiterleitung Melchor Bravo de Saravia	False
O O O O O B_LOC O O	Kurzzeitig fand der Austausch mit Carpentras statt .	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Vitalis ( Ravenna )	False
O O O O B_ORG O	Beide liegen an der Lahntalbahn .	False
B_ORG I_ORG I_ORG I_ORG	Budd ( Unternehmen )	False
O O O O O B_PER I_PER O	Sein Mandat ging dann an Nathaniel Hazard .	False
O O B_PER I_PER O	Siehe Artikel Black Spider .	False
O O O B_LOC O O	**** ' '' Baden-Durlach '' '	False
B_LOC O O O	Saint-Martin-de-Fressengeas im Nordosten .	False
O O O O O O O O B_ORG I_ORG O	Den Auftrag dafür hat das Spendenhilfswerk von der Deutschen Bischofskonferenz .	False
O O O O O O O O O O O O O O B_PER I_PER O	Er beteiligte sich außerdem als Schlagzeuger an einer Forbidden-Reunion und ersetzte dort das Originalmitglied Paul Bostaph .	False
O O O O O O B_PER I_PER O	Von besonderem Wert sind Tapetenmalereien von Caspar Wolf .	False
O B_LOC O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O	In Florenz , Venedig , Rom und an anderen Orten entstanden große Bank- und Handelshäuser , die untereinander und mit ihren ausländischen Geschäftspartnern vernetzt waren .	False
O O B_LOC O O O O O O	' '' Malmi '' ' '' 'Malm '' '	False
O B_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Taktisches Luftwaffengeschwader 51 „Immelmann“	False
B_LOC I_LOC I_LOC I_LOC	Setenil de las Bodegas	False
O O O O O B_LOC O B_LOC O B_LOC O O O B_LOC O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O	Tourneen führten das Orchester nach Budapest , Graz , Salzburg , in die Türkei , nach Deutschland , Frankreich , Spanien , Italien und Slowenien .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC	poly 293 0 308 12 313 7 337 25 338 32 344 36 354 28 383 39 392 44 405 45 484 70 498 18 500 0 Mouthier-en-Bresse	False
O O O O B_LOC O	1619 zog er nach Emmerich .	False
O O O B_ORG O O O O O O O O O	Die Mannschaft der Ukraine zog als Gruppensieger in die zweite Qualifikationsrunde ein .	False
B_PER I_PER I_PER	Grigori Jakowlewitsch Löwenfisch	False
O O O B_ORG I_ORG O O	*** ' '' Hochstift Osnabrück '' '	False
O B_ORG I_ORG I_ORG I_ORG O	'' Council on Foreign Relations ''	False
O O O O O O B_ORG O O O O O O O O	2002 wechselte er dann zum Stadtrivalen Gaziosmanpaşaspor und spielte hier bis zum Sommer 2004 .	False
O O O O O B_PER I_PER O	Er erhielt dabei Unterstützung von Bartholomäus Sastrow .	False
O O O O B_LOC I_LOC O O O B_ORG I_ORG I_ORG O	Sie liegt westlich vom Steinhuder Meer und gehört zum Naturpark Steinhuder Meer .	False
O O B_ORG I_ORG I_ORG I_ORG	Biografie bei Library and Archives Canada	False
B_ORG I_ORG I_ORG I_ORG I_ORG	Langes Parlament ( England )	False
O O B_ORG I_ORG O O	' '' Manchester City '' '	False
O O O O O B_ORG I_ORG O	Im Südwesten befindet sich die A 62 .	False
O O O O O O O O O O O O O O O O O B_ORG O O	Bei der Auslosung der Gruppen waren die Niederländerinnen nicht gesetzt und wurden der Gruppe A mit Gastgeber Kanada zugelost .	False
O O O O B_ORG I_ORG I_ORG O O O O O O O O O O	Den Titel gewannen die North Sydney Bears , die damit zum ersten Mal die NSWRL gewannen .	False
O O B_LOC O O	** '' Tikal '' '	False
O O O O O O O O O B_LOC O O O O O O O O	Während dieser Zeit gliederte er die eroberten Gebiete in Départements und stellt eine völlig neue Verwaltung auf .	False
O O B_LOC I_LOC O O O O O O B_PER I_PER O B_PER I_PER O O O O	1977 in Bad Kissingen belegte sie den dritten Platz hinter Marta Litinskaja und Gisela Fischdick bei der ''1 .	False
O O B_PER O O	' '' Nevada '' '	False
B_PER I_PER O O O O O	Ignaz Semmelweis erahnte Mitte des 19 .	False
O O O O O O B_LOC O O O B_LOC I_LOC O	Sie liegt 13 Kilometer südöstlich von Děčín und gehört zum Okres Děčín .	False
B_PER I_PER O O O O O O O O B_PER I_PER O	Nigel Mansells Rundenzeit lag 2,2 Sekunden unter der des drittplatzierten Ayrton Senna .	False
O O B_ORG O O O O O O O O O O	Unter der faschistischen Regierung zog er sich aus dem politischen Leben zurück .	False
O B_ORG I_ORG I_ORG	WEITERLEITUNG University of Bolton	False
O B_PER I_PER I_PER	WEITERLEITUNG Pawel Andrejewitsch Poluektow	False
O O O O O O O B_ORG O O B_ORG O	und behandelt im Wesentlichen die Schulen der Kadampa und der Kagyüpa .	False
O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	' '' Band Aid '' ' - Do They Know It’s Christmas ? ''	False
O B_LOC O O B_LOC O B_LOC O O O O O B_LOC I_LOC O B_LOC O O	Von Nordeuropa , der Nordsee und Ostsee ist er bis zu den Kanarischen Inseln und Marokko verbreitet .	False
B_PER I_PER I_PER	Wladimir Jakowlewitsch Propp	False
O B_LOC I_LOC I_LOC I_LOC	WEITERLEITUNG Jiang’an ( Wuhan )	False
O O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Während die in dieser Situation drängenden sozialen Probleme zur Entstehung der Inneren Mission führten , wuchs auch das Bewusstsein für die Notwendigkeit einer anderen Art von Gemeindearbeit .	False
O O O O B_LOC O O	Sie kommt nur in Kenia vor .	False
B_PER I_PER O O	Pinky Mitchell ; 1922–1926	False
O O O B_ORG	Suche nach Verletzung Lorentz-Invarianz	False
O O O O B_PER I_PER O O O O B_PER I_PER O O O O O	Sie wurde oft mit Nina Simone verglichen , wohingegen sie Dinah Washington als ihr Vorbild angab .	False
O O O O O O O O O O B_LOC O O O B_LOC O O O	Bei exzellenten Sichtbedingungen kann auch der etwa 210 km entfernte Fichtelberg und der benachbarte Keilberg wahrgenommen werden .	False
O O O B_LOC I_LOC I_LOC I_LOC	2004 Silbermedaille beim World Cup of Hockey	False
O O O O O O O B_PER O	Er spielt vornehmlich auf der Position des Mittelstürmers .	False
O O B_LOC I_LOC O O	' '' Byzantinisches Reich '' '	False
O O B_LOC O O	' '' Siebenbürgen '' '	False
B_LOC O O O O O	Oliver , einen Vor- und Familiennamen	False
O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O	In den folgenden Jahren arbeitete er mit Architekten zusammen und war unter anderem an den Plänen für den Wiederaufbau von Le Havre beteiligt .	False
O B_PER I_PER I_PER	WEITERLEITUNG Sugar Ray Leonard	False
O O O O O B_ORG I_ORG	|align= '' left '' | Unicaja Almería	False
B_PER I_PER O O O O B_PER I_PER O	Carl Lewis gewinnt das 100-Meter-Duell gegen Ben Johnson .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	WEITERLEITUNG Olympische Sommerspiele 1984 / Bogenschießen	False
O O B_LOC O O	' '' Kongo '' '	False
O O B_LOC O O O O O O O	Auch auf Delos wurden Inschriften von im frühen 1 .	False
O O O O B_ORG I_ORG I_ORG O	1998 ging er zu Nuova Pallacanestro Gorizia .	False
O O O O O O O B_LOC O O O	''U 263 '' hatte seinen Stützpunkt in Kiel am 27 .	False
O O B_PER I_PER O O O O O O O O O	Minute für Patrick Wolf eingewechselt und übernahm dabei einen Part im Mittelfeld .	False
B_ORG I_ORG I_ORG I_ORG	Nevada State Route 844	False
O O O O B_LOC O O B_LOC O O	in der Ebene des Ganges und der Yamuna etablieren .	False
O O B_PER I_PER O O O O O O O O O O O O O O	Unter Trainer Erich Hänel absolvierte der laufstarke Techniker mit Torgefahr alle 30 Rundenspiele und erzielte sechs Tore .	False
O O O O O O O O O O O O O O O O O B_PER I_PER O O	Sie blieb dem Label bis zu ihrem Tod treu und arbeitete dort regelmäßig mit anderen Musikern wie Scott Hamilton zusammen .	False
O O B_LOC O B_LOC O O	' '' Manchester , England '' '	False
O O O O O O B_PER I_PER O O O O O O	Auf der Abfahrt setzte sich dann Thomas Voeckler an die Spitze des Rennens .	False
O O B_ORG I_ORG O O	' '' York City '' '	False
O B_LOC I_LOC I_LOC	WEITERLEITUNG Rumänische griechisch-katholische Kirche	False
B_PER I_PER I_PER	Menippos von Gadara	False
O B_PER I_PER O B_ORG I_ORG I_ORG	** Colin Ford – CSI de:: Miami	False
O O O B_LOC O O	** ' '' Armagnac '' '	False
O O O O O O O O O O O O B_ORG I_ORG O	Seit 1994 spielt er sein eigenes Gitarrenmodell namens ''Luke '' der Firma Music Man .	False
O O O O B_PER I_PER O	Am weitesten brachte es Steffen Fetzner .	False
O B_PER I_PER I_PER	Weiterleitung Coraline Thomas Hugue	False
O B_PER I_PER I_PER I_PER	WEITERLEITUNG Underdog ( Fernsehserie )	False
O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O	Mitte der 1980er Jahre erreichte er einen hohen lokalen Bekanntheitsgrad mit der Band „The Willys“ , eine Coverband , in der seine virtuosen solistischen Fähigkeiten stark im Vordergrund standen .	False
O O O O O O O O O B_ORG I_ORG I_ORG O O	Er nahm an der dritten und vierten Sitzungsperioden des Zweiten Vatikanischen Konzils teil .	False
O B_ORG I_ORG I_ORG I_ORG I_ORG	; National Society of Film Critics	False
O O O O O B_PER I_PER O	Produziert wurde das Album von Klaus Voormann .	False
O O O O O O B_LOC O B_LOC O	Dies war das fehlende Glied zwischen Berlin und Paris .	False
B_PER I_PER I_PER I_PER I_PER	Massimo Pupillo ( Regisseur )	False
O O B_ORG O O	' '' Äthiopien '' '	False
O O O O O O O O O O O O O O O O O O O B_ORG O O O O	Nach eigenen Angaben hatte Bürger dieses Buch jedoch geschrieben , um zu beweisen , wie Meinungen gemacht werden und Medieninteresse hergestellt werden kann .	False
O O O O B_LOC O	1627 malte er in Calw .	False
O O O O O O B_ORG I_ORG O O O O	Er ist auf dem vierten Studioalbum Original Me '' zu finden .	False
O O O B_ORG I_ORG O O	*** ' '' Erzstift Magdeburg '' '	False
O O B_LOC O O	' '' Spanien '' '	False
O O O O B_PER I_PER O	In das Verschwinden von Jimmy Hoffa verstrickt	False
O O O O B_ORG O O O O O O O O O O	Aus ihr ging die ÖDP hervor , zu deren erstem Bundesvorsitzenden er gewählt wurde .	False
O O O O B_LOC O	Der Verwaltungssitz ist in Kunszentmiklós .	False
B_ORG I_ORG I_ORG	VK Saretschje Odinzowo	False
O O O O O O O O O B_ORG I_ORG I_ORG	In ihrer Karriere gewann sie insgesamt fünf Titel der Amateur Athletic Union	False
B_PER I_PER O B_ORG O	Tinie Tempah – Disc-Overy ''	False
O O O O O B_LOC O O O O O O B_LOC O O O O O O O O	Die meisten Autos blieben in Japan , jedoch wurden 49 Exemplare nach Australien exportiert und weitere 10 in andere Länder .	False
O O O B_LOC I_LOC O O	*** ' '' Hochstift Havelberg '' '	False
O O O B_ORG O O	*** ' '' Kurpfalz '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Henry P. Baldwin	False
B_LOC I_LOC I_LOC I_LOC I_LOC	Groß Kreutz ( Havel )	False
O O O O O O O B_PER O	Mit ihm hatte sie einen Sohn , Ferdinand .	False
O O O O B_ORG I_ORG O O	Politisch gehörte er der Demokratischen Partei an .	False
O O B_PER I_PER O	Fahrer war Eddie Cheever .	False
O O O B_ORG O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O	1993 schritt die WTA während der French Open ein und erließ die sogenannte „Jim-Pierce-Rule“ , die ihn für fünf Jahre von allen offiziellen Turnieren ausschloss .	False
B_LOC B_PER I_PER I_PER I_PER O O O O O	Papst Johannes Paul II . ernannte ihn am 17 .	False
B_ORG I_ORG O O O O O	Shaker Verlag , 2001 , ISBN 978-3-8265-8577-7	False
O O B_LOC O O	' '' Portugal '' '	False
O O O B_ORG I_ORG O O	Boldfish wurde 2003 Siebel Systems erworben .	False
O O O O O O O O B_LOC O O O O O O O O	Dabei kommt er nur nördlich und östlich des Kafue und nicht in dessen direkter Umgebung vor .	False
B_PER I_PER I_PER	Ferdinand de Marsin	False
O B_LOC I_LOC I_LOC	Stadt Bingen am Rhein	False
B_ORG I_ORG I_ORG	Flipper & Lopaka	False
O O O B_ORG O O	*** ' '' Sachsen '' '	False
O B_PER I_PER I_PER	WEITERLEITUNG Bengt Ingemar Samuelsson	False
O B_ORG B_PER I_PER I_PER O O O O	Der UNO-Generalsekretär Pérez de Cuéllar besucht am 15 .	False
O O O O O O B_LOC I_LOC I_LOC O	So wurde er 2003 Straßenmeister von New York City .	False
O O O O B_LOC O O O O O O O O	1993 übersiedelte er nach Radebeul und richtete sich dort sein Atelier ein .	False
O O O O O B_PER	Typ 11 , eines der PostScript-Fontformate	False
B_PER I_PER I_PER I_PER	Yao ( Kaiser )	False
O O B_LOC O O	' '' Korea '' '	False
B_PER I_PER O O O	Julius Dorpmüller am 1 .	False
O B_LOC O O O O	, USA , seit 30 .	False
O O O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC O B_LOC O B_LOC I_LOC O	Die Linienverbindung war Southampton – Vigo – Lissabon – Las Palmas – Rio de Janeiro / Santos – Montevideo und Buenos Aires .	False
O O O O O O O B_ORG I_ORG O O	Politisch gehörte er zu jener Zeit der Whig Party an .	False
B_ORG I_ORG O B_LOC	Burg Anjony , Tournemire	False
O O O B_ORG O O	Sie wird vom Alfred-Wegener-Institut betrieben .	False
O O O O O O O O O O O B_ORG I_ORG O O O O O O	2009 kamen die 05er nach einem de:3:1-Auswärtssieg im Achtelfinale beim Ligakonkurrenten SC Freiburg zum vierten Mal ins Viertelfinale .	False
B_ORG I_ORG I_ORG O O O	British Broadcasting Corporation , 3 .	False
B_LOC I_LOC O B_LOC I_LOC O B_LOC	Provinz Palencia , Provinz León , Kantabrien	False
B_LOC I_LOC I_LOC I_LOC	Kuhsee ( Augsburg )	False
O O B_ORG I_ORG I_ORG O O	' '' Grasshopper Club Zürich '' '	False
O O O O O O O B_ORG I_ORG O	Seit 2004 unterrichtet er im Jazzprogramm des Hunter College .	False
B_PER I_PER I_PER	Christoph M. Ohrt	False
